,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
69783,0,147,11,86,327,12.70277,13.217873,1.0,0,0.0,1,0,2,14,27,147.0,0,5,68.0,1,0.0,Boko Haram
58518,0,45,3,265,1365,6.906659,-75.686928,3.0,0,0.0,1,0,3,19,934,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
28270,1,45,3,265,1103,6.1876,-74.99429,1.0,0,0.0,1,0,6,1,1251,101.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
29119,0,209,10,175,758,41.106178,28.689863,1.0,0,0.0,1,0,2,4,332,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
7437,0,69,8,114,444,43.610769,3.876716,1.0,0,1.0,1,0,3,1,599,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1479,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,857,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
19009,0,159,3,360,1641,-9.529924,-77.5288,1.0,0,0.0,1,0,3,2,1839,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
12465,0,159,3,354,1423,-12.597099,-73.830879,1.0,0,0.0,1,0,2,14,1601,159.0,0,5,25.0,1,1.0,Shining Path (SL)
6041,0,155,10,335,1279,32.222271,35.253506,1.0,0,0.0,0,0,3,2,1445,97.0,0,6,0.0,0,0.0,Palestinians
18946,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,1848,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21292,0,61,2,123,564,14.15695,-89.011475,1.0,0,0.0,1,0,2,14,729,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
12818,0,145,2,328,1270,12.800014,-85.133347,1.0,0,0.0,1,0,2,2,1368,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
15769,0,159,3,224,926,-11.967368,-76.978462,1.0,1,1.0,1,0,3,9,1825,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
11015,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,3,4,435,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
79356,0,160,5,314,1188,17.568938,120.9834,1.0,0,1.0,1,0,5,3,282,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
69991,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,652,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
24063,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,19,1073,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
15979,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,2,14,433,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
62541,0,228,10,44,177,14.739842,46.517463,3.0,0,1.0,1,1,3,4,20,228.0,0,6,4.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
31651,0,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,1,14,1444,155.0,0,5,1.0,0,0.0,Palestinians
47622,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,0,1,1,2,339,182.0,0,6,7.0,1,0.0,Al-Shabaab
18152,0,45,3,269,1077,7.116294,-73.120026,1.0,0,0.0,1,0,1,2,1248,45.0,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
41219,0,185,8,68,273,43.267549,-1.975814,1.0,0,1.0,0,0,3,19,432,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
57072,0,95,10,30,735,35.323789,43.772096,3.0,0,1.0,1,0,3,3,886,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
10882,0,45,3,265,1075,6.242026,-75.564766,1.0,0,0.0,1,0,1,2,1260,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
75632,0,228,10,153,1064,15.235331,44.334139,1.0,0,0.0,1,0,2,15,198,228.0,0,6,4.0,-9,0.0,Muslim extremists
28605,0,92,6,366,1432,30.898024,75.860077,1.0,1,0.0,1,0,2,3,1654,92.0,0,5,6.0,0,0.0,Sikh Extremists
49519,1,92,6,103,430,18.340368,81.18164,1.0,1,0.0,1,0,2,4,576,92.0,0,5,33.0,-9,1.0,Communist Party of India - Maoist (CPI-Maoist)
32981,0,185,8,68,229,43.258434,-2.921819,1.0,0,0.0,1,0,3,1,425,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
53194,0,95,10,28,138,34.92485,43.491413,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
73218,0,4,6,399,1550,37.459588,69.52422,3.0,0,1.0,1,0,2,14,27,4.0,0,6,2.0,0,0.0,Taliban
55875,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,249,182.0,0,6,1.0,-9,0.0,Al-Shabaab
62910,0,4,6,389,1553,35.847119,65.23884,2.0,0,0.0,1,0,2,3,258,4.0,0,5,1.0,1,0.0,Taliban
17259,0,159,3,357,1419,-14.200556,-71.436667,1.0,0,0.0,1,0,1,14,1457,159.0,0,5,4.0,0,0.0,Shining Path (SL)
58462,0,92,6,103,994,17.941971,81.103753,1.0,1,0.0,1,0,3,3,12,92.0,0,6,2.0,0,0.0,Maoists
12719,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,1592,159.0,0,5,1.0,0,0.0,Shining Path (SL)
35234,0,45,3,264,24,1.637898,-77.745208,1.0,0,0.0,1,0,3,4,1529,45.0,0,6,31.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
81051,1,147,11,149,637,6.751852,4.877997,1.0,0,0.0,1,0,6,2,737,147.0,0,5,1.0,0,1.0,Fulani extremists
27148,0,92,6,370,1451,30.733315,76.779418,1.0,0,0.0,1,0,1,2,1661,92.0,0,5,1.0,0,0.0,Sikh Extremists
81299,1,160,5,292,1175,9.05,125.9,1.0,0,1.0,1,0,6,4,1309,160.0,0,5,0.0,0,1.0,New People's Army (NPA)
45508,0,160,5,304,1173,11.386903,122.780944,1.0,0,0.0,1,0,3,16,1307,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
79859,0,4,6,386,1563,31.488245,64.321492,3.0,0,0.0,1,0,3,19,934,4.0,0,6,11.0,1,0.0,Taliban
47946,1,92,6,104,418,22.424109,87.318986,1.0,0,0.0,1,0,6,14,563,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
81244,0,147,11,86,331,12.202892,14.017341,1.0,0,0.0,1,0,2,4,480,147.0,0,5,4.0,0,0.0,Boko Haram
13766,0,69,8,110,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,583,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
42930,0,186,6,207,901,8.8245,81.0955,1.0,0,0.0,1,0,3,3,1006,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
28076,0,92,6,366,1483,31.448943,74.925262,1.0,0,0.0,1,0,3,3,1453,92.0,0,6,7.0,1,0.0,Sikh Extremists
55377,0,147,11,86,340,11.526846,13.69271,1.0,0,1.0,1,0,2,3,269,147.0,0,5,18.0,1,0.0,Boko Haram
51946,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,0,0,6,7,284,32.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
42424,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,0,0,1,2,1016,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
72719,0,147,11,137,644,7.296636,9.250712,2.0,0,1.0,1,0,2,14,738,147.0,0,5,4.0,1,0.0,Fulani extremists
32749,0,69,8,110,432,42.016854,9.403982,1.0,0,1.0,1,0,2,3,628,69.0,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
6777,0,61,2,122,505,13.69288,-89.199161,1.0,0,1.0,1,0,3,1,152,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
51726,0,147,11,86,282,11.840929,13.141459,1.0,0,1.0,1,0,2,2,479,147.0,0,5,2.0,0,0.0,Boko Haram
72753,0,209,10,181,837,37.179054,41.877727,1.0,0,0.0,1,0,2,4,291,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
57917,0,95,10,24,124,33.420948,43.295662,1.0,0,1.0,1,0,2,3,282,95.0,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
15715,0,222,3,278,1100,7.14266,-71.971627,2.0,0,0.0,1,0,3,4,1246,222.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
33155,0,45,3,265,1075,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,1215,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
22097,0,185,8,73,271,43.46096,-3.807934,3.0,0,1.0,1,0,3,19,430,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
19624,0,92,6,366,1452,31.326015,75.576183,1.0,0,0.0,1,0,1,14,1669,92.0,0,5,4.0,0,0.0,Sikh Extremists
83070,0,95,10,28,775,34.030712,44.063866,1.0,0,1.0,1,0,3,4,12,95.0,0,6,0.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
5218,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,590,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
79254,0,153,6,402,1614,34.217285,71.561043,1.0,0,0.0,1,0,1,14,1776,153.0,0,5,1.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
34291,0,45,3,347,1375,4.21557,-73.81502,1.0,0,0.0,1,0,2,19,1523,45.0,0,5,2.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
13250,0,145,2,325,1268,11.984997,-86.384759,1.0,1,0.0,1,0,3,21,1366,145.0,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
28489,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,605,159.0,0,6,0.0,1,0.0,Shining Path (SL)
55540,1,92,6,103,416,18.865511,81.874222,1.0,0,0.0,1,0,1,17,561,92.0,0,6,17.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
53177,0,182,11,50,183,3.115641,43.64658,1.0,0,0.0,1,0,3,14,346,182.0,0,6,1.0,0,0.0,Al-Shabaab
26912,0,92,6,368,1437,28.585836,77.153336,1.0,0,0.0,1,0,3,1,1668,92.0,0,6,1.0,1,0.0,Sikh Extremists
51776,0,4,6,381,24,34.171831,70.621679,4.0,0,1.0,1,0,2,4,258,422.0,0,5,9.0,-9,0.0,Taliban
21078,0,92,6,369,1486,29.933673,78.179867,1.0,0,0.0,1,0,3,15,1674,92.0,0,6,3.0,1,0.0,Sikh Extremists
28726,0,160,5,311,24,18.195807,120.592272,4.0,0,0.0,1,0,2,4,1323,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
12287,0,145,2,320,1271,13.48082,-86.58208,1.0,0,0.0,1,0,2,14,1369,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
80773,0,209,10,189,842,38.178403,41.495567,1.0,0,1.0,1,0,2,2,948,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
50074,0,92,6,106,428,18.364195,81.892418,1.0,0,0.0,1,0,7,1,573,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
62083,0,228,10,40,161,15.966742,48.783333,1.0,0,0.0,1,0,2,4,278,228.0,0,5,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
36255,0,45,3,266,1366,4.5981,-74.07603,3.0,0,0.0,0,0,3,4,1516,45.0,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1571,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,0,0,1,4,869,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
48635,0,4,6,387,1503,34.516895,69.147011,1.0,0,0.0,1,0,3,4,217,422.0,0,6,0.0,0,0.0,Taliban
41525,0,186,6,208,849,6.941837,79.861687,1.0,0,0.0,1,0,1,4,1018,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
32290,0,45,3,265,1108,7.07786,-74.70355,1.0,0,0.0,1,0,3,21,1262,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
32794,0,69,8,110,432,42.016854,9.403982,1.0,0,0.0,1,0,3,1,114,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
76810,0,200,10,176,770,36.554444,40.748056,1.0,0,0.0,1,1,3,14,893,200.0,0,6,35.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
25458,0,45,3,273,1381,5.21389,-72.86952,1.0,0,0.0,1,0,5,14,1530,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
20381,0,183,11,21,101,-34.057188,18.865482,1.0,0,0.0,1,0,3,2,164,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
73812,0,153,6,402,1621,34.794618,72.36441,1.0,0,0.0,1,0,1,3,1787,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82291,0,209,10,182,809,37.3,44.566667,3.0,0,0.0,1,0,3,4,249,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
29783,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,3,2,853,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
1540,0,603,8,161,716,55.011562,-7.312045,1.0,0,0.0,1,0,1,4,851,216.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
45545,0,185,8,73,266,43.442153,-3.453193,1.0,0,0.0,1,0,3,4,422,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
51278,0,95,10,29,142,36.373718,42.451778,2.0,0,1.0,1,1,3,14,13,95.0,0,6,8.0,1,0.0,Al-Qaida in Iraq
78740,0,147,11,86,322,11.255011,14.150642,1.0,0,0.0,1,1,3,14,475,147.0,0,6,1.0,0,0.0,Boko Haram
18303,0,45,3,265,1645,6.441862,-75.72667,1.0,0,0.0,1,0,3,21,1853,45.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
66723,0,160,5,302,1191,12.159882,124.865646,1.0,0,0.0,1,0,2,4,1321,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
27791,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,1844,159.0,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52153,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,2,217,95.0,0,6,26.0,1,0.0,Al-Qaida in Iraq
56596,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
33607,0,92,6,231,1453,32.726602,74.857026,1.0,0,0.0,1,0,3,19,56,92.0,0,6,2.0,1,0.0,Sikh Extremists
15758,0,183,11,17,95,-27.365132,29.880845,1.0,1,0.0,1,0,3,1,157,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
78514,0,182,11,65,216,11.264581,49.251518,2.0,0,0.0,1,0,2,4,249,182.0,0,5,23.0,-9,0.0,Al-Shabaab
24232,1,45,3,265,1075,6.242026,-75.564766,1.0,0,0.0,1,0,6,1,1256,217.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
81130,0,37,11,95,336,10.911592,14.4209,1.0,0,0.0,1,0,2,4,48,37.0,0,5,1.0,1,0.0,Boko Haram
26209,0,160,5,5,1198,7.083241,125.600998,1.0,0,1.0,1,0,2,19,1327,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
16095,0,145,2,329,1269,12.71321,-86.511845,1.0,0,0.0,1,0,2,14,1367,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
53954,0,147,11,86,337,12.359468,14.210929,1.0,0,1.0,1,0,7,2,483,147.0,0,8,0.0,1,0.0,Boko Haram
13775,0,69,8,110,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,583,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
8440,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,3,14,1438,97.0,0,6,0.0,1,0.0,Palestinians
36761,0,186,6,214,903,7.29384,80.640669,1.0,0,0.0,1,1,3,15,1008,186.0,0,6,26.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15776,0,159,3,352,1643,-12.068306,-75.210163,1.0,0,1.0,1,0,3,2,1842,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
31900,0,110,10,342,1311,33.246259,35.5001,1.0,1,0.0,1,0,3,4,332,97.0,0,6,0.0,1,0.0,Palestinians
61074,0,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,2,4,665,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
30692,0,92,6,231,1060,34.08374,74.789902,1.0,0,0.0,1,0,1,3,1667,92.0,0,5,1.0,0,0.0,Sikh Extremists
29687,0,160,5,292,1185,8.801867,126.30035,1.0,0,0.0,1,0,2,4,332,160.0,0,5,42.0,1,0.0,New People's Army (NPA)
27900,0,159,3,358,1412,-14.054639,-73.088412,3.0,0,0.0,1,0,2,2,1588,159.0,0,5,8.0,1,0.0,Shining Path (SL)
63568,0,228,10,45,165,14.413989,44.837418,1.0,0,0.0,1,0,3,4,774,228.0,0,6,4.0,0,0.0,Houthi extremists (Ansar Allah)
10823,0,183,11,14,97,-29.890769,30.975174,1.0,0,0.0,1,0,3,1,158,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
16148,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,7,19,1079,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
46887,0,147,11,86,282,11.840929,13.141459,1.0,0,1.0,1,0,7,3,478,147.0,0,8,0.0,1,0.0,Boko Haram
30886,0,186,6,207,898,9.697894,79.860483,1.0,0,0.0,1,0,3,4,1003,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
59393,0,4,6,261,1065,33.241542,69.82847,3.0,0,0.0,1,0,1,10,1192,38.0,0,5,1.0,1,0.0,Muslim extremists
54317,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,2,2,226,95.0,0,5,0.0,0,0.0,Al-Qaida in Iraq
53191,0,95,10,26,110,33.74324,44.623825,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
60220,0,104,11,52,214,3.935715,41.855167,3.0,0,1.0,1,0,2,3,282,104.0,0,6,0.0,-9,0.0,Al-Shabaab
41708,0,185,8,80,270,40.656422,-4.700322,1.0,0,1.0,1,0,3,20,6,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
31949,0,69,8,110,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,425,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
63567,0,228,10,37,180,13.949126,43.991414,1.0,0,0.0,1,0,2,14,250,228.0,0,5,2.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
35877,0,185,8,76,269,41.980462,-1.443253,1.0,0,0.0,1,0,3,3,419,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
15972,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,2,1080,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
62436,0,4,6,381,1515,34.417122,70.449593,1.0,0,0.0,1,1,3,4,258,422.0,0,6,1.0,1,0.0,Taliban
71021,0,95,10,24,767,33.365791,43.95932,1.0,0,0.0,0,1,3,4,48,95.0,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
46216,0,186,6,210,896,5.944433,80.549945,1.0,0,0.0,1,1,3,14,13,186.0,0,6,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
62486,0,110,10,174,769,34.184605,36.424011,1.0,0,0.0,1,0,2,4,291,110.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
16212,0,145,2,328,1274,14.40704,-83.87698,1.0,0,0.0,1,0,2,4,704,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
12821,0,145,2,320,1276,13.45504,-86.405758,1.0,0,0.0,1,0,3,9,1373,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
62206,0,95,10,26,746,34.271034,45.163567,1.0,0,1.0,1,0,3,14,346,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
51282,0,147,11,86,277,11.655408,13.412932,1.0,0,1.0,1,0,3,3,282,147.0,0,6,0.0,1,0.0,Boko Haram
39989,0,160,5,9,40,6.11622,125.169395,1.0,0,1.0,1,0,3,1,75,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
3802,0,69,8,117,456,41.927466,9.394499,1.0,0,0.0,1,0,3,4,636,69.0,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
62268,1,160,5,1,2,6.066812,121.100482,1.0,0,0.0,1,0,6,2,71,160.0,0,5,1.0,-9,1.0,Abu Sayyaf Group (ASG)
31334,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,0,0,1,14,1446,97.0,0,9,0.0,0,0.0,Palestinians
66007,0,228,10,153,693,15.316891,44.474802,4.0,0,0.0,1,0,3,4,780,228.0,0,6,10.0,1,0.0,Houthi extremists (Ansar Allah)
44874,0,92,6,213,902,24.801749,92.944764,3.0,0,0.0,1,0,2,1,1007,186.0,0,5,8.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
68670,0,147,11,86,292,10.737778,13.130556,1.0,0,1.0,1,0,2,15,477,147.0,0,5,6.0,1,0.0,Boko Haram
8931,0,185,8,76,251,42.815372,-1.653616,1.0,0,0.0,1,0,3,2,417,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
49556,0,153,6,402,1569,34.006004,71.53743,1.0,1,0.0,1,0,3,8,1783,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
29908,0,209,10,184,823,37.415668,41.371505,1.0,0,0.0,1,0,1,2,949,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
18216,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,1843,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
67932,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,3,3,85,160.0,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
57849,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,258,182.0,0,6,1.0,-9,0.0,Al-Shabaab
6244,0,155,10,338,1284,31.502407,34.459743,1.0,0,0.0,1,0,3,4,1440,97.0,0,6,3.0,1,0.0,Palestinians
15457,0,145,2,326,1266,13.27624,-86.87844,1.0,0,0.0,1,0,2,4,672,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
40882,0,92,6,231,1056,33.00581,75.210876,1.0,0,0.0,1,0,2,4,1183,92.0,0,5,1.0,0,0.0,Muslim extremists
14108,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1055,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
51703,0,95,10,28,118,33.540672,44.251266,1.0,0,1.0,1,0,3,3,85,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
80324,0,92,6,102,347,23.951419,86.1946,3.0,0,0.0,1,0,2,14,1145,92.0,0,9,1.0,0,0.0,Maoists
34720,0,186,6,207,853,8.577826,81.218719,1.0,0,0.0,0,1,3,4,1014,186.0,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
35153,0,160,5,7,15,6.929089,122.07885,1.0,0,0.0,1,0,3,1,77,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
19941,0,186,6,207,899,7.686667,81.721389,1.0,0,0.0,1,0,2,4,1004,92.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
68529,0,228,10,38,675,12.867085,44.981911,1.0,0,1.0,1,0,3,14,752,228.0,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
4662,0,185,8,83,268,41.400635,2.150913,1.0,0,0.0,1,0,7,18,426,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
17015,0,159,3,363,1415,-8.18885,-76.510838,1.0,0,0.0,1,0,7,2,1593,159.0,0,8,0.0,1,0.0,Shining Path (SL)
81697,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,3,14,13,182.0,0,6,0.0,1,0.0,Al-Shabaab
20103,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,0,0,1,2,862,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
59986,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,1,0,3,4,56,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
51541,0,153,6,404,1572,24.891115,67.143311,1.0,0,0.0,1,1,3,3,1792,153.0,0,6,5.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
58978,0,160,5,313,1187,9.051549,118.049001,1.0,0,0.0,1,0,6,1,1318,160.0,0,8,0.0,1,1.0,New People's Army (NPA)
5210,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,399,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
24699,0,97,10,337,1283,31.771599,35.2034,1.0,0,0.0,1,0,2,14,1450,97.0,0,8,0.0,1,0.0,Palestinians
81204,0,37,11,95,339,11.046735,14.140454,1.0,0,0.0,1,1,3,14,13,37.0,0,6,5.0,0,0.0,Boko Haram
46832,0,92,6,105,409,20.056815,84.277916,1.0,0,0.0,1,0,3,3,553,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
42542,0,95,10,25,108,33.303566,44.371773,1.0,0,0.0,1,1,3,3,221,95.0,0,6,36.0,-9,0.0,Al-Qaida in Iraq
12254,0,183,11,19,106,-27.982989,26.719899,1.0,1,0.0,1,0,3,1,171,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
28419,0,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,1,14,1435,155.0,0,5,1.0,0,0.0,Palestinians
3128,0,183,11,15,98,-26.141151,28.427501,1.0,0,0.0,1,0,3,3,98,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
22721,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,699,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
68671,0,147,11,86,292,10.737778,13.130556,1.0,0,1.0,1,0,2,15,477,147.0,0,5,6.0,1,0.0,Boko Haram
20773,0,159,3,224,1410,-12.7414,-75.8094,1.0,0,0.0,1,0,2,14,1586,159.0,0,5,5.0,1,0.0,Shining Path (SL)
65698,0,147,11,137,579,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
30423,0,26,3,125,1420,-15.53305,-69.252459,2.0,0,0.0,1,0,2,19,1598,26.0,0,5,0.0,1,0.0,Shining Path (SL)
