,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
49712,0,92,6,122,725,19.145379,84.65249,1.0,0,0.0,1,0,2,14,1058,92.0,0,9,0.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
31951,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
57874,0,182,11,65,307,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,638,422.0,0,6,2.0,1,0.0,Al-Shabaab
14165,0,159,3,432,2476,-12.825945,-74.111516,1.0,0,0.0,1,0,2,4,1245,159.0,0,5,7.0,1,0.0,Shining Path (SL)
67522,0,228,10,57,1156,13.555918,44.016965,1.0,0,0.0,1,0,3,14,27,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
13178,0,159,3,439,2455,-12.787148,-74.973207,3.0,0,0.0,1,0,3,19,2925,159.0,0,6,0.0,1,0.0,Shining Path (SL)
6046,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,0,0,3,14,2672,97.0,0,6,0.0,0,0.0,Palestinians
49326,0,45,3,323,1858,8.438299,-73.285869,1.0,1,0.0,1,0,3,21,2801,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
24706,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,8,51,159.0,0,6,0.0,1,0.0,Shining Path (SL)
58100,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,14,13,95.0,0,6,3.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
82540,0,4,6,481,2681,34.990963,68.735114,2.0,0,1.0,1,0,2,3,1393,4.0,0,6,3.0,-9,0.0,Taliban
23983,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,7,1972,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
5293,0,69,8,131,744,41.930607,8.742907,1.0,0,0.0,1,0,3,20,1083,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
12879,0,69,8,134,774,45.764043,4.835659,1.0,0,0.0,0,0,3,1,1162,69.0,0,6,0.0,0,0.0,Corsican National Liberation Front (FLNC)
20624,0,185,8,81,441,43.416667,-2.933333,1.0,0,0.0,1,0,3,1,780,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
12897,0,69,8,128,769,43.124228,5.928,1.0,0,1.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
20438,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,0,0,3,1,1975,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
54311,0,95,10,34,184,36.340001,43.13,2.0,0,1.0,1,0,2,4,48,95.0,0,5,3.0,0,0.0,Al-Qaida in Iraq
64373,0,228,10,55,264,13.063399,44.880882,1.0,0,0.0,1,0,2,4,12,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
70057,0,214,9,135,838,48.427444,37.835751,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
47047,0,173,10,56,270,21.543155,39.174905,1.0,0,0.0,0,1,1,2,544,173.0,0,6,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
10811,0,61,2,145,862,13.676944,-89.279722,1.0,0,0.0,1,0,7,2,1314,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
30370,0,60,10,315,1810,27.557791,30.811893,1.0,0,0.0,1,0,2,3,1584,60.0,0,5,1.0,1,0.0,Muslim extremists
61550,0,95,10,31,1300,34.275066,44.537865,1.0,0,1.0,1,0,3,14,603,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
72974,0,228,10,57,277,13.586484,44.024105,1.0,0,0.0,1,0,3,14,1218,228.0,0,6,1.0,0,0.0,Houthi extremists (Ansar Allah)
7255,0,159,3,432,2397,-13.152712,-74.218628,1.0,0,0.0,0,0,3,9,2922,159.0,0,6,0.0,0,0.0,Shining Path (SL)
60265,0,228,10,47,274,14.762732,49.605728,1.0,0,0.0,1,0,2,4,12,228.0,0,5,2.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
51691,0,95,10,35,180,35.45211,44.375465,1.0,0,1.0,1,0,3,1,428,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
76098,0,209,10,206,1427,39.179131,39.828445,1.0,0,1.0,1,0,2,2,852,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
23749,0,92,6,453,24,23.940848,91.988153,4.0,0,0.0,1,0,1,2,3062,92.0,0,6,1.0,0,0.0,Sikh Extremists
82780,0,147,11,110,1084,10.030051,8.799994,2.0,0,1.0,1,0,2,14,27,147.0,0,5,9.0,-9,0.0,Fulani extremists
5370,0,97,10,241,2282,32.811988,35.259513,1.0,0,0.0,1,0,3,14,2681,97.0,0,6,1.0,1,0.0,Palestinians
42065,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,3,412,95.0,0,6,11.0,1,0.0,Al-Qaida in Iraq
65952,0,214,9,135,787,47.098835,37.81987,1.0,1,0.0,1,0,3,4,48,214.0,0,6,1.0,0,0.0,Donetsk People's Republic
41816,0,95,10,31,179,33.74324,44.623825,1.0,0,0.0,1,1,3,4,425,95.0,0,6,3.0,1,0.0,Al-Qaida in Iraq
20162,0,186,6,203,1442,8.577826,81.218719,1.0,0,0.0,1,0,3,14,779,186.0,0,6,6.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49059,0,92,6,118,583,24.128611,84.185712,3.0,0,0.0,0,0,3,3,1063,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
68436,0,200,10,196,1268,36.503593,40.740627,1.0,0,1.0,1,1,3,4,20,200.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
50689,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,14,13,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
65680,0,160,5,347,1968,8.050528,125.872222,1.0,1,0.0,1,0,2,3,12,160.0,0,5,2.0,0,0.0,New People's Army (NPA)
63453,0,228,10,52,24,14.358866,45.449806,4.0,0,1.0,1,0,3,14,547,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
19279,0,186,6,203,1530,7.362095,81.803617,1.0,0,0.0,1,0,6,2,1837,186.0,0,5,0.0,0,1.0,Liberation Tigers of Tamil Eelam (LTTE)
20408,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,1,2639,97.0,0,6,0.0,1,0.0,Palestinians
25919,0,209,10,208,1423,37.33226,43.713351,1.0,0,0.0,1,0,2,14,1725,209.0,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
82258,0,209,10,208,1433,37.558905,43.612458,1.0,0,0.0,0,0,1,2,1735,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
25600,0,186,6,74,1475,7.775413,81.606247,1.0,1,1.0,1,0,2,14,1851,186.0,0,5,25.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
58990,0,147,11,115,1108,11.721105,7.03656,2.0,0,1.0,1,0,2,14,27,147.0,0,5,7.0,1,0.0,Fulani extremists
49626,0,153,6,484,2759,34.217285,71.561043,1.0,0,0.0,1,1,3,3,2112,153.0,0,6,82.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
77705,0,228,10,171,1115,16.321999,42.814075,1.0,0,0.0,1,0,2,4,48,228.0,0,5,3.0,0,0.0,Houthi extremists (Ansar Allah)
41894,0,141,6,246,1714,27.677286,84.416928,1.0,0,0.0,1,0,3,8,2101,141.0,0,6,0.0,-9,0.0,Maoists
17847,0,183,11,19,149,-26.252697,27.870275,1.0,0,0.0,1,0,3,3,229,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
45779,0,92,6,119,737,19.203477,81.934532,3.0,0,0.0,0,0,2,2,1073,92.0,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
7694,0,183,11,20,98,-32.985771,27.866086,1.0,1,0.0,1,0,2,3,301,183.0,0,5,0.0,1,0.0,African National Congress (South Africa)
47246,0,160,5,1,77,6.074574,121.134326,1.0,1,0.0,1,0,3,19,152,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
38370,0,45,3,326,1898,6.270526,-75.572173,3.0,0,1.0,1,0,3,1,2808,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
21989,0,185,8,81,382,43.258434,-2.921819,1.0,0,0.0,0,0,3,14,779,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
12150,0,61,2,146,854,13.83553,-88.985462,1.0,0,0.0,1,0,2,4,1261,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
74801,0,95,10,34,1305,36.207647,43.537663,1.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
16516,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,15,1967,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
68947,0,182,11,60,375,2.407686,42.97077,3.0,0,0.0,1,1,3,4,609,422.0,0,6,7.0,0,0.0,Al-Shabaab
64274,1,147,11,102,525,11.74464,11.970257,1.0,0,0.0,1,0,6,2,892,147.0,0,6,61.0,1,1.0,Boko Haram
43625,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,2,433,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
36138,0,186,6,203,1543,7.915712,81.521285,1.0,0,0.0,1,0,3,14,1865,186.0,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
13169,0,145,2,401,1845,12.688718,-86.112515,2.0,1,0.0,1,0,7,1,2516,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
45298,0,185,8,82,379,36.621787,-4.500273,1.0,0,0.0,1,0,3,1,807,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
36232,0,603,8,178,1178,55.011562,-7.312045,1.0,0,0.0,0,0,2,3,413,216.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
20987,0,61,2,142,942,13.607874,-89.095335,1.0,0,0.0,1,0,1,14,1336,61.0,0,5,1.0,0,0.0,Farabundo Marti National Liberation Front (FMLN)
18744,0,92,6,116,2567,12.855878,74.888724,1.0,0,0.0,1,0,1,14,3090,92.0,0,5,8.0,0,0.0,Sikh Extremists
3256,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,2,3,1560,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
51364,0,228,10,45,236,12.825647,44.846416,1.0,0,0.0,1,0,2,3,85,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
13057,0,145,2,391,2168,13.130707,-85.971684,3.0,1,0.0,1,0,7,1,2513,145.0,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
64834,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,2,4,1190,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
16088,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,1.0,1,0,7,1,1911,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
65691,0,147,11,155,958,7.689167,9.250278,3.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
3992,0,185,8,90,381,43.18418,-2.473289,1.0,0,0.0,1,0,3,16,818,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
32816,0,209,10,207,24,37.422746,42.492326,4.0,0,0.0,1,0,2,4,412,209.0,0,5,5.0,1,0.0,Kurdistan Workers' Party (PKK)
73254,0,209,10,202,1307,36.71928,37.11557,1.0,0,0.0,1,0,3,14,1218,209.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
72442,0,92,6,117,731,24.76008,86.336255,2.0,0,0.0,1,0,5,16,1024,92.0,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
58174,0,153,6,316,2730,33.594013,73.069077,1.0,0,0.0,1,1,3,4,48,153.0,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
47969,0,92,6,121,596,18.364195,81.892418,3.0,0,0.0,1,0,3,14,1075,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
14397,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1990,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
55365,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,1,0,2,4,159,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
77213,0,228,10,57,1132,12.741025,43.505749,3.0,0,0.0,1,0,3,11,1423,212.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
25442,0,209,10,208,1420,37.577039,43.736096,3.0,0,0.0,1,0,2,4,412,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
27614,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,3404,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
21940,0,185,8,81,391,43.136978,-2.073914,1.0,0,0.0,1,0,7,19,782,185.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
35626,0,186,6,203,1488,7.689011,81.72947,1.0,0,0.0,0,0,3,3,1842,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20024,0,43,3,249,1566,-33.583745,-71.613065,1.0,0,0.0,1,0,3,1,410,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
9262,0,61,2,141,931,13.46667,-88.38333,1.0,0,0.0,1,0,2,4,1235,61.0,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
22362,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2654,155.0,0,5,1.0,0,0.0,Palestinians
60932,0,160,5,1,74,6.046389,121.078056,2.0,0,0.0,1,0,3,4,138,160.0,0,6,6.0,-9,0.0,Abu Sayyaf Group (ASG)
55070,1,160,5,4,15,6.929089,122.07885,1.0,0,0.0,1,0,6,1,135,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
7697,0,603,8,178,1231,54.223033,-6.486782,1.0,0,0.0,1,0,2,3,1554,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
29200,0,92,6,264,24,26.846709,80.946159,4.0,0,0.0,1,0,2,14,3084,92.0,0,5,10.0,0,0.0,Sikh Extremists
41294,0,141,6,263,1692,28.056065,81.628014,1.0,0,0.0,1,0,2,3,2083,141.0,0,5,3.0,0,0.0,Maoists
20713,0,45,3,338,1912,6.407778,-72.444444,1.0,0,0.0,1,0,2,3,1570,45.0,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
62417,0,214,9,135,847,48.150642,38.362656,1.0,0,1.0,1,0,3,1,391,214.0,0,6,2.0,1,0.0,Donetsk People's Republic
67253,0,92,6,118,1694,23.907766,85.513586,1.0,0,0.0,1,0,7,1,2084,92.0,0,5,0.0,1,0.0,Maoists
43703,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,14,432,95.0,0,6,127.0,1,0.0,Al-Qaida in Iraq
53140,0,147,11,100,466,11.840929,13.141459,1.0,0,0.0,1,0,2,2,898,147.0,0,5,2.0,0,0.0,Boko Haram
66190,0,214,9,135,787,47.098835,37.81987,1.0,0,0.0,1,0,2,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
82554,0,95,10,29,1309,33.633896,42.832081,1.0,0,0.0,1,1,3,4,1634,95.0,0,6,2.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
65415,0,214,9,135,809,48.434017,38.221252,1.0,0,0.0,1,0,3,1,391,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
17444,0,185,8,96,421,41.400635,2.150913,1.0,0,0.0,1,0,3,1,702,216.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
73358,0,147,11,155,1067,7.350826,8.836276,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
66035,0,147,11,100,566,12.081777,14.467963,2.0,0,1.0,1,0,2,14,894,147.0,0,5,1.0,-9,0.0,Boko Haram
79551,0,60,10,267,1732,31.126646,33.800865,1.0,1,0.0,1,0,3,3,409,60.0,0,6,3.0,1,0.0,Muslim extremists
49494,0,4,6,474,2680,33.099722,68.288056,1.0,1,0.0,1,0,1,3,3168,4.0,0,5,1.0,0,0.0,Taliban
49570,0,153,6,484,2799,32.314022,70.733963,1.0,1,0.0,1,0,2,14,3289,153.0,0,5,2.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
52293,0,95,10,41,197,32.604393,44.007145,1.0,0,1.0,1,0,3,14,13,95.0,0,6,1.0,0,0.0,Al-Qaida in Iraq
17248,0,183,11,18,167,-27.74358,29.935437,1.0,0,0.0,1,0,3,3,196,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
72706,0,228,10,49,262,13.357599,45.69648,1.0,0,0.0,1,0,3,4,405,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
28686,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,0,0,1,3,2682,155.0,0,9,0.0,0,0.0,Palestinians
12899,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,1,802,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
14952,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,3422,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
31241,0,209,10,223,1434,37.874722,41.915278,1.0,0,0.0,1,0,2,4,172,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
69567,0,209,10,219,1415,40.663175,42.380213,3.0,0,1.0,1,0,2,17,268,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
70194,0,92,6,119,635,20.200434,81.072956,3.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
32171,0,92,6,125,2561,18.174559,73.870354,1.0,1,0.0,1,0,2,3,412,92.0,0,5,2.0,1,0.0,Sikh Extremists
77452,0,173,10,58,1160,17.447464,44.718525,1.0,0,0.0,1,0,3,1,1416,173.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
56294,0,4,6,300,2677,34.273106,70.074127,3.0,0,1.0,1,0,2,4,583,4.0,0,5,82.0,1,0.0,Taliban
51519,0,182,11,68,24,3.503922,42.236243,4.0,0,0.0,1,0,3,12,649,422.0,0,6,1.0,1,0.0,Al-Shabaab
26566,0,61,2,137,24,13.864829,-88.7494,4.0,0,1.0,1,0,3,21,1315,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2582,0,45,3,326,1918,6.17346,-75.59278,1.0,0,0.0,0,0,1,1,2316,69.0,0,5,0.0,0,0.0,National Liberation Army of Colombia (ELN)
44255,0,186,6,203,1547,7.945898,81.52227,1.0,0,0.0,1,0,3,14,1870,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
36849,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,3,4,788,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
10393,0,145,2,393,2212,12.961756,-86.344276,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,10.0,1,0.0,Nicaraguan Democratic Force (FDN)
39184,1,45,3,340,2370,2.61091,-76.37917,3.0,0,0.0,1,0,6,7,2784,75.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
24386,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,4,1966,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
32041,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,3413,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
49193,0,228,10,48,284,15.45639,45.324871,1.0,0,0.0,1,0,2,3,530,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21165,0,183,11,18,97,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,329,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
59431,0,147,11,161,1089,12.124167,6.534444,2.0,0,0.0,1,0,2,17,1361,147.0,0,5,200.0,1,0.0,Fulani extremists
66875,0,4,6,457,2598,31.631083,65.742226,1.0,0,0.0,1,0,3,3,409,4.0,0,6,1.0,1,0.0,Taliban
72031,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,12,626,209.0,0,5,1.0,0,0.0,Al-Shabaab
48971,0,92,6,121,734,21.814946,84.959777,1.0,0,0.0,1,0,3,1,1071,92.0,0,6,5.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
51083,0,95,10,31,179,33.74324,44.623825,1.0,0,0.0,1,0,2,14,416,95.0,0,5,4.0,1,0.0,Al-Qaida in Iraq
81635,1,113,10,272,1806,32.760742,21.757212,1.0,1,0.0,1,0,6,15,2174,113.0,0,5,1.0,0,1.0,Muslim extremists
50067,0,92,6,117,738,26.117863,85.963383,2.0,0,0.0,1,0,2,14,1074,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
33338,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,1173,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
69721,0,147,11,100,580,11.459902,13.771974,2.0,0,0.0,1,0,2,14,27,147.0,0,5,24.0,1,0.0,Boko Haram
21578,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,2,3,680,159.0,0,5,1.0,1,0.0,Shining Path (SL)
46497,0,182,11,63,304,2.059819,45.326115,1.0,0,1.0,1,0,3,2,622,182.0,0,6,3.0,1,0.0,Al-Shabaab
42032,0,45,3,324,2392,5.26541,-76.55651,1.0,1,0.0,1,0,2,3,2820,45.0,0,5,10.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
39105,1,160,5,15,72,9.915267,118.877188,1.0,0,0.0,1,0,6,18,137,999.0,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
13771,0,69,8,126,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,1084,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
51694,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,429,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
1403,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,0,0,1,4,1514,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
32918,0,603,8,178,1177,54.607712,-5.95621,1.0,0,1.0,1,0,2,14,1458,216.0,0,5,0.0,0,0.0,Irish Republican Army (IRA)
18315,0,159,3,430,2448,-12.068306,-75.210163,1.0,0,0.0,1,0,3,14,334,159.0,0,6,3.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
25994,0,159,3,434,2460,-15.042001,-70.367966,1.0,0,0.0,1,0,2,14,2932,159.0,0,5,8.0,0,0.0,Shining Path (SL)
5498,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,1,2646,97.0,0,6,1.0,1,0.0,Palestinians
73709,0,92,6,119,1707,22.127865,82.993434,1.0,0,0.0,1,0,6,14,2097,92.0,0,9,1.0,0,1.0,Maoists
13437,0,159,3,431,2461,-8.752234,-76.121658,1.0,1,0.0,1,0,2,14,2936,159.0,0,5,7.0,1,0.0,Shining Path (SL)
46675,0,92,6,118,730,23.669296,86.151112,1.0,0,0.0,1,0,3,3,1064,92.0,0,6,11.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
42331,0,4,6,458,2690,34.824077,70.360692,3.0,0,0.0,1,0,7,8,3175,4.0,0,8,0.0,1,0.0,Taliban
35919,0,45,3,326,1917,7.987804,-75.197092,1.0,0,0.0,1,0,1,2,2315,45.0,0,5,3.0,1,0.0,National Liberation Army of Colombia (ELN)
70611,0,209,10,207,24,37.418748,42.491834,4.0,0,0.0,1,0,2,4,48,209.0,0,6,1.0,0,0.0,Kurdistan Workers' Party (PKK)
68179,0,92,6,118,740,23.215022,84.227692,1.0,0,0.0,1,0,2,3,85,92.0,0,5,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
30690,0,209,10,217,24,38.109458,40.567051,4.0,0,0.0,1,0,2,9,1713,209.0,0,5,2.0,1,0.0,Kurdistan Workers' Party (PKK)
70471,0,160,5,1,22,6.050458,121.012245,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
52515,1,160,5,347,2049,8.312616,126.003615,1.0,1,0.0,1,0,6,1,52,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
63586,0,153,6,389,2721,34.555417,71.258097,3.0,0,0.0,1,0,3,14,3293,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
15932,0,603,8,178,1180,54.077313,-6.608787,1.0,0,0.0,1,0,3,4,1562,216.0,0,6,2.0,1,0.0,Irish Republican Army (IRA)
63795,0,160,5,370,2039,13.076936,123.701406,1.0,0,0.0,1,0,2,4,2414,160.0,0,5,2.0,1,0.0,New People's Army (NPA)
62033,0,228,10,47,250,15.840202,48.45438,1.0,0,0.0,1,0,2,4,551,228.0,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
74668,0,228,10,59,1161,13.903266,44.746556,1.0,0,1.0,1,0,3,17,172,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
60017,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,0,0,2,4,427,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
75728,0,173,10,172,1176,16.601688,42.94059,1.0,0,0.0,1,0,3,14,27,173.0,0,6,4.0,1,0.0,Houthi extremists (Ansar Allah)
81257,0,209,10,222,1414,37.985293,44.045207,3.0,0,0.0,1,0,3,4,409,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
25460,0,186,6,243,1525,8.537672,80.382038,1.0,0,0.0,1,0,2,14,1832,186.0,0,5,21.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
45939,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,2,642,182.0,0,6,0.0,1,0.0,Al-Shabaab
18229,0,92,6,316,24,31.147131,75.341218,4.0,0,1.0,1,0,1,14,2977,92.0,0,5,1.0,0,0.0,Sikh Extremists
2516,0,603,8,178,1177,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,1583,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
82153,0,4,6,459,2684,32.131993,61.2802,3.0,0,0.0,1,0,3,3,85,4.0,0,6,3.0,0,0.0,Taliban
16083,0,96,8,186,1232,53.993847,-6.396594,1.0,0,0.0,1,0,2,14,1564,96.0,0,8,0.0,0,0.0,Irish Republican Army (IRA)
23335,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,2,2442,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
