,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
28738,1991,10,20,0,92,6,339,3399,30.898024,75.860077,1.0,1,1.0,1,0,7,1,1088,92.0,0,8,0.0,1,0.0,Sikh Extremists
49115,2011,1,4,0,92,6,127,995,23.774104,84.456646,1.0,1,0.0,0,0,3,20,1449,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
33060,1994,5,21,0,603,8,190,1613,54.347539,-6.656108,1.0,0,0.0,1,0,1,4,2220,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
16783,1987,2,21,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,3,4903,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52527,2012,7,7,0,147,11,118,772,9.534481,8.898872,2.0,0,1.0,1,0,2,14,1287,147.0,0,5,8.0,1,0.0,Boko Haram
52621,2012,7,18,1,92,6,134,2328,17.405285,75.136718,1.0,0,0.0,1,0,6,14,3009,92.0,0,9,1.0,0,1.0,Maoists
49202,2011,1,26,0,92,6,127,786,24.128611,84.185712,3.0,0,0.0,1,0,3,8,1533,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
51570,2012,4,8,0,4,6,505,3694,31.662674,63.014758,2.0,0,0.0,1,0,2,3,4548,4.0,0,5,6.0,1,0.0,Taliban
33677,1994,11,30,0,97,10,262,3110,32.608879,35.289967,1.0,0,0.0,1,0,1,4,3827,97.0,0,9,1.0,0,0.0,Palestinians
69296,2015,8,4,0,147,11,108,758,12.847212,13.666302,1.0,0,0.0,1,0,2,14,47,147.0,0,5,22.0,0,0.0,Boko Haram
61328,2014,7,6,0,92,6,128,877,18.391172,81.659233,3.0,0,0.0,1,0,2,4,2868,92.0,0,5,0.0,0,0.0,Maoists
69128,2015,7,27,0,92,6,127,2341,24.246077,85.21241,1.0,0,0.0,1,0,3,2,219,92.0,0,6,0.0,1,0.0,Maoists
15122,1986,2,1,0,183,11,18,194,-29.941403,30.939766,1.0,0,0.0,1,0,3,3,417,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
51435,2012,3,24,0,4,6,507,3642,31.65,65.65,3.0,1,0.0,1,0,3,4,12,422.0,0,6,10.0,1,0.0,Taliban
21702,1989,3,19,0,92,6,339,3510,30.245796,75.842072,3.0,0,0.0,1,0,1,14,4410,92.0,0,5,1.0,0,0.0,Sikh Extremists
3471,1977,9,6,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,7,1,2218,216.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
28341,1991,9,6,0,92,6,339,3399,30.898024,75.860077,1.0,1,0.0,1,0,2,19,4417,92.0,0,5,1.0,1,0.0,Sikh Extremists
46959,2009,8,9,0,185,8,92,527,39.569505,2.649965,1.0,0,1.0,1,0,3,1,1197,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
17795,1987,8,5,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,2841,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
76448,2016,9,15,0,200,10,199,2349,36.201721,37.14352,1.0,0,1.0,1,0,3,14,810,200.0,0,6,0.0,-9,0.0,Muslim extremists
33420,1994,9,7,0,209,10,257,1931,40.418309,36.963273,1.0,0,0.0,1,0,2,4,1768,209.0,0,6,4.0,1,1.0,Kurdistan Workers' Party (PKK)
71684,2015,12,13,0,200,10,40,261,33.515244,36.292084,1.0,0,1.0,1,0,3,14,892,200.0,0,6,2.0,-9,0.0,Muslim extremists
56943,2013,9,28,0,4,6,523,3714,34.09293,61.047136,3.0,0,0.0,1,0,2,2,880,4.0,0,5,0.0,0,0.0,Taliban
14409,1985,8,17,0,145,2,436,2957,13.196432,-85.826866,1.0,0,0.0,1,0,2,4,1788,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
29229,1991,12,11,0,110,10,461,3116,33.273328,35.463605,1.0,1,0.0,1,0,2,17,562,110.0,0,5,1.0,1,0.0,Palestinians
75565,2016,7,22,0,92,6,128,2322,21.099831,81.028139,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
20441,1988,10,5,0,183,11,25,230,-33.933966,18.860694,1.0,0,0.0,1,0,3,2,437,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
51381,2012,3,20,0,95,10,38,251,35.45211,44.375465,1.0,0,1.0,1,0,3,3,524,95.0,0,6,7.0,-9,0.0,Al-Qaida in Iraq
52405,2012,6,24,0,147,11,110,680,11.74464,11.970257,1.0,0,0.0,1,0,2,3,1281,147.0,0,5,2.0,0,0.0,Boko Haram
52697,2012,7,23,0,95,10,38,251,35.45211,44.375465,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
495,1971,1,27,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,2249,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
21367,1989,2,11,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,4873,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
57217,2013,10,24,0,92,6,131,2339,19.1774,83.583695,1.0,0,0.0,1,0,1,2,3018,92.0,0,5,1.0,0,1.0,Maoists
50395,2011,11,14,0,147,11,108,619,11.840929,13.141459,1.0,0,0.0,1,0,3,3,1285,147.0,0,6,0.0,0,0.0,Boko Haram
78278,2016,12,31,0,4,6,516,3680,35.842058,64.539948,2.0,0,1.0,1,0,2,14,27,4.0,0,5,1.0,-9,0.0,Taliban
14415,1985,8,19,0,145,2,444,3028,11.978037,-86.376493,3.0,1,0.0,0,0,3,19,3623,145.0,0,6,0.0,0,0.0,Nicaraguan Democratic Force (FDN)
14755,1985,11,11,0,92,6,339,24,31.147131,75.341218,4.0,0,0.0,1,0,1,3,4395,92.0,0,5,1.0,0,0.0,Sikh Extremists
49342,2011,3,1,0,92,6,126,1002,24.924391,86.220707,2.0,0,1.0,1,0,3,16,1528,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
57931,2014,1,1,0,92,6,131,2325,18.07404,81.750951,1.0,0,0.0,1,0,6,15,3006,92.0,0,9,1.0,0,1.0,Maoists
14908,1985,12,14,0,61,2,159,1207,13.344322,-88.437463,1.0,0,0.0,1,0,3,21,1781,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
61733,2014,7,21,0,214,9,146,1125,48.427444,37.835751,1.0,0,0.0,1,1,3,4,1702,214.0,0,6,4.0,0,0.0,Donetsk People's Republic
23212,1989,9,29,0,185,8,86,569,43.338233,-1.789272,1.0,0,0.0,1,0,3,3,1191,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
5560,1979,9,13,0,185,8,86,578,43.297222,-2.991667,1.0,0,0.0,1,0,1,1,1168,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
67953,2015,5,30,0,173,10,184,1597,16.889359,42.570567,4.0,0,0.0,1,0,3,3,12,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
38477,2000,10,2,0,186,6,218,2010,7.529372,81.794609,1.0,0,0.0,0,0,3,2,2679,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49671,2011,5,22,0,160,5,389,2788,17.074867,120.456848,1.0,0,0.0,1,0,7,1,3465,217.0,0,5,0.0,1,0.0,New People's Army (NPA)
62499,2014,8,28,1,160,5,1,115,5.976337,121.223427,2.0,0,0.0,1,0,6,1,229,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
65802,2015,2,13,0,228,10,58,339,13.063399,44.880882,1.0,0,0.0,1,0,1,4,770,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
4574,1979,1,3,0,185,8,89,520,40.465595,-3.696263,1.0,0,0.0,1,0,1,2,1175,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
80175,2017,5,8,0,182,11,66,505,1.807696,44.693574,2.0,0,0.0,1,0,3,4,20,182.0,0,6,3.0,-9,0.0,Al-Shabaab
25279,1990,6,25,0,97,10,458,3037,31.771599,35.2034,1.0,0,0.0,0,0,3,14,3842,97.0,0,6,0.0,1,0.0,Palestinians
52111,2012,5,29,0,228,10,52,329,13.129726,45.385571,1.0,1,0.0,1,0,2,4,786,228.0,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
42002,2005,5,10,0,69,8,136,1024,42.699997,9.447317,1.0,0,0.0,1,0,3,2,1691,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75116,2016,6,23,0,95,10,36,1702,34.437114,43.800526,3.0,0,0.0,1,0,1,14,2350,95.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
40711,2003,3,11,0,45,3,364,2485,4.667128,-74.106056,1.0,0,0.0,1,0,7,19,3998,45.0,0,8,0.0,-9,0.0,Revolutionary Armed Forces of Colombia (FARC)
76569,2016,9,21,0,95,10,36,1702,34.458684,43.795649,3.0,0,0.0,1,0,3,14,853,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
79057,2017,2,20,0,147,11,112,1309,9.632177,8.503456,3.0,0,1.0,1,0,2,14,27,147.0,0,5,6.0,1,0.0,Fulani extremists
75642,2016,7,27,0,228,10,60,353,13.586484,44.024105,1.0,0,1.0,1,0,3,14,926,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
19547,1988,5,12,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,2,19,56,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
32270,1994,1,13,0,45,3,371,3182,5.21389,-72.86952,1.0,0,0.0,1,0,1,2,4002,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
22680,1989,8,9,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,0,0,3,14,1138,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
53026,2012,8,20,0,209,10,226,1936,37.446551,43.741084,2.0,0,0.0,1,0,3,4,743,209.0,0,6,2.0,-9,0.0,Kurdistan Workers' Party (PKK)
14724,1985,11,5,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,2798,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
48375,2010,7,18,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,17,610,95.0,0,6,43.0,1,0.0,Al-Qaida in Iraq
42197,2005,7,16,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,1,3,4,606,95.0,0,6,8.0,0,0.0,Al-Qaida in Iraq
59693,2014,4,17,0,92,6,127,790,24.200612,86.269758,3.0,0,0.0,1,0,3,3,167,92.0,0,6,0.0,-9,0.0,Maoists
24390,1990,3,9,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,10,2839,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
81204,2017,7,1,0,37,11,117,687,11.046735,14.140454,1.0,0,0.0,1,1,3,14,13,37.0,0,6,5.0,0,0.0,Boko Haram
17580,1987,7,8,0,209,10,256,1952,40.016742,33.005748,1.0,0,0.0,1,0,3,14,2465,209.0,0,5,16.0,1,0.0,Kurdistan Workers' Party (PKK)
65299,2015,1,22,0,160,5,0,46,6.41871,121.972443,1.0,1,0.0,1,0,3,4,237,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
33054,1994,5,20,0,155,10,327,3047,31.308194,34.287996,1.0,0,0.0,1,0,2,1,3817,97.0,0,5,0.0,1,0.0,Palestinians
72589,2016,1,31,0,45,3,360,24,7.946283,-72.898807,4.0,0,0.0,1,0,3,4,12,45.0,0,6,2.0,0,0.0,National Liberation Army of Colombia (ELN)
5383,1979,7,9,0,185,8,96,590,43.360299,-5.844781,1.0,0,0.0,1,0,5,1,1131,185.0,0,5,0.0,1,1.0,Basque Fatherland and Freedom (ETA)
80727,2017,6,6,0,95,10,37,255,36.354145,43.14357,1.0,0,0.0,1,0,3,14,13,95.0,0,6,9.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
53035,2012,8,20,0,228,10,48,310,12.825647,44.846416,1.0,0,0.0,0,0,2,2,524,228.0,0,5,0.0,0,0.0,Muslim extremists
73885,2016,4,15,0,4,6,509,3678,32.418144,62.027473,1.0,0,1.0,0,0,2,3,172,4.0,0,5,2.0,0,0.0,Taliban
11912,1984,4,1,0,145,2,447,3010,14.041927,-84.561538,1.0,0,0.0,1,0,3,9,3612,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
63395,2014,10,13,0,214,9,146,1143,47.189751,37.724354,1.0,1,1.0,1,0,3,4,1702,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
8765,1982,5,15,0,97,10,265,3113,31.821444,34.665169,1.0,1,0.0,1,0,3,4,3767,97.0,0,6,1.0,1,0.0,Palestinians
20494,1988,10,12,0,61,2,150,1156,13.69288,-89.199161,1.0,0,0.0,1,0,3,1,1883,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
16424,1986,11,13,0,185,8,86,600,43.34872,-3.010091,1.0,0,0.0,1,0,3,3,1151,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
63251,2014,10,7,0,214,9,146,1076,47.981647,37.762325,1.0,0,1.0,1,0,3,4,1701,214.0,0,6,2.0,-9,0.0,Donetsk People's Republic
60159,2014,5,13,0,214,9,146,1092,48.730804,37.574596,1.0,1,0.0,1,0,2,4,162,214.0,0,6,7.0,1,0.0,Donetsk People's Republic
66562,2015,3,25,1,228,10,58,339,13.063399,44.880882,1.0,0,0.0,1,0,6,2,2022,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
65678,2015,2,9,0,160,5,390,2817,7.609376,126.12583,1.0,0,0.0,0,0,3,20,6,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
39302,2001,8,14,1,45,3,363,2605,7.198606,-75.341218,4.0,0,0.0,1,0,6,14,3306,45.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
37719,1999,11,11,0,69,8,136,1072,42.608528,8.862287,1.0,0,1.0,1,0,3,14,1690,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
70913,2015,10,27,0,92,6,126,2309,24.811487,84.842064,1.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
72778,2016,2,11,0,147,11,167,1515,7.871066,7.91575,2.0,0,1.0,1,0,2,14,27,147.0,0,5,2.0,0,0.0,Fulani extremists
43358,2006,10,12,0,186,6,262,1980,9.666399,80.020477,1.0,0,0.0,1,0,3,3,2662,186.0,0,6,5.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
43529,2007,1,27,0,95,10,32,264,33.420948,43.295662,1.0,0,0.0,1,0,6,2,621,95.0,0,5,1.0,0,1.0,Al-Qaida in Iraq
37499,1999,7,11,1,45,3,384,3180,2.938353,-73.208333,1.0,0,0.0,1,0,6,3,3997,45.0,0,6,1.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
5108,1979,5,7,0,69,8,141,1065,41.857045,9.399654,1.0,0,0.0,1,0,3,14,1675,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
11005,1983,10,22,0,45,3,367,2595,7.06749,-73.16942,1.0,0,0.0,1,0,3,21,3293,69.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
15663,1986,5,25,0,159,3,479,3387,-14.794613,-70.357358,3.0,0,0.0,1,0,3,2,4232,159.0,0,6,1.0,1,0.0,Shining Path (SL)
13138,1984,12,7,0,197,11,31,242,-26.328746,31.143897,1.0,0,0.0,1,0,1,3,465,197.0,0,5,1.0,0,0.0,African National Congress (South Africa)
12509,1984,7,20,0,183,11,19,137,-26.184113,28.033232,1.0,0,0.0,1,0,1,2,480,183.0,0,8,0.0,1,0.0,African National Congress (South Africa)
36565,1997,10,16,0,45,3,363,3249,6.405198,-75.982694,1.0,0,0.0,1,0,3,14,205,45.0,0,6,14.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
23511,1989,10,25,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,260,44.0,0,6,0.0,1,0.0,Shining Path (SL)
66228,2015,3,8,0,228,10,51,359,15.45639,45.324871,1.0,0,0.0,1,0,2,22,20,228.0,0,6,9.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
28206,1991,8,20,0,92,6,339,3412,31.633078,74.878288,1.0,1,0.0,1,0,2,4,562,92.0,0,5,2.0,1,0.0,Sikh Extremists
82543,2017,9,29,0,182,11,66,500,2.047631,44.897629,1.0,0,1.0,1,1,3,4,577,182.0,0,6,12.0,-9,0.0,Al-Shabaab
17104,1987,4,21,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,766,159.0,0,6,1.0,1,0.0,Shining Path (SL)
42229,2005,7,29,0,185,8,105,609,39.856778,-4.024476,1.0,0,1.0,1,0,3,19,1177,185.0,0,6,0.0,-9,0.0,Basque Fatherland and Freedom (ETA)
6893,1980,8,15,0,183,11,18,239,-29.595752,30.422974,1.0,0,0.0,0,0,1,3,456,183.0,0,5,0.0,0,0.0,African National Congress (South Africa)
50920,2012,1,24,0,182,11,74,431,4.73538,45.2024,1.0,0,0.0,1,1,3,4,577,65.0,0,6,31.0,1,0.0,Al-Shabaab
69539,2015,8,16,0,214,9,146,1150,47.126087,37.755257,1.0,0,0.0,1,0,3,4,48,214.0,0,6,2.0,1,0.0,Donetsk People's Republic
63174,2014,10,1,0,4,6,512,3676,34.037983,69.021027,1.0,0,0.0,1,0,3,3,4536,4.0,0,6,1.0,1,0.0,Taliban
59330,2014,3,31,1,160,5,0,46,6.490778,121.972431,1.0,0,0.0,1,0,6,8,235,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
75690,2016,7,30,0,95,10,32,1784,33.388054,43.5317,1.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
52683,2012,7,23,0,95,10,34,275,33.953167,44.921906,1.0,0,1.0,1,0,3,14,13,95.0,0,6,2.0,-9,0.0,Al-Qaida in Iraq
24867,1990,5,4,0,159,3,475,3377,-11.056033,-75.328236,3.0,0,0.0,1,0,1,1,4220,159.0,0,5,2.0,0,0.0,Shining Path (SL)
43129,2006,7,5,0,186,6,262,1980,9.666399,80.020477,1.0,0,0.0,1,0,2,2,2658,186.0,0,5,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
48837,2010,11,2,0,95,10,33,248,33.303566,44.371773,1.0,0,1.0,1,0,3,1,224,95.0,0,6,2.0,1,0.0,Al-Qaida in Iraq
12361,1984,6,21,0,183,11,18,138,-29.861824,31.008293,1.0,1,0.0,1,0,3,21,309,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
16188,1986,9,12,0,145,2,437,1240,13.7067,-86.25782,1.0,0,0.0,1,0,2,2,59,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
48239,2010,6,20,0,45,3,360,2542,8.637278,-72.737852,1.0,0,0.0,1,0,7,2,4017,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
77064,2016,10,18,0,147,11,108,694,10.869205,12.847621,1.0,1,0.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Boko Haram
79857,2017,4,12,0,160,5,417,2786,7.695505,126.549117,1.0,0,0.0,1,0,3,4,559,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
24987,1990,5,21,0,43,3,271,2099,-33.366238,-70.505302,1.0,0,0.0,1,0,3,1,1574,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
79636,2017,3,31,0,214,9,146,1075,47.117252,37.572659,1.0,0,0.0,1,0,1,3,1751,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
14925,1985,12,17,0,183,11,18,133,-29.965819,30.882976,1.0,0,0.0,1,0,3,1,442,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
31288,1992,9,19,0,209,10,228,1891,37.539686,40.888059,1.0,1,0.0,1,0,1,2,2446,209.0,0,5,3.0,0,0.0,Kurdistan Workers' Party (PKK)
35827,1996,10,15,0,45,3,363,24,6.2675,-75.568611,4.0,0,1.0,1,0,3,21,2777,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
53435,2012,10,3,0,167,9,348,2452,43.030344,45.09973,1.0,0,0.0,1,0,2,3,85,167.0,0,5,4.0,0,0.0,Muslim extremists
60055,2014,5,9,0,228,10,54,387,14.279772,47.575336,1.0,0,0.0,1,1,3,4,172,228.0,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
55721,2013,6,15,0,153,6,468,3124,24.891115,67.143311,1.0,0,1.0,1,0,3,4,20,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
82243,2017,9,6,0,209,10,226,24,37.330074,43.526169,4.0,0,1.0,0,0,3,20,6,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
20025,1988,7,25,0,43,3,280,2119,-39.820083,-73.245395,1.0,0,0.0,1,0,3,2,2834,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
24098,1990,1,18,0,45,3,375,2540,7.000556,-72.108333,1.0,0,0.0,1,0,3,21,3249,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
57452,2013,11,17,0,160,5,1,96,6.050458,121.012245,1.0,1,0.0,1,0,3,4,190,160.0,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
13620,1985,4,13,0,159,3,277,2111,-11.967368,-76.978462,1.0,0,1.0,1,0,3,11,4898,159.0,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
42881,2006,4,6,0,45,3,364,2485,4.667128,-74.106056,1.0,0,1.0,1,0,3,19,4045,45.0,0,8,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
21909,1989,4,15,0,230,11,30,233,-15.415393,28.284354,1.0,1,0.0,1,0,1,2,446,183.0,0,5,2.0,0,0.0,African National Congress (South Africa)
14428,1985,8,21,0,185,8,86,518,43.291618,-1.977903,1.0,0,0.0,1,0,3,16,1181,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
24375,1990,3,9,0,61,2,152,1264,13.766667,-88.266667,1.0,0,0.0,1,0,2,4,1788,61.0,0,5,18.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
30232,1992,5,5,0,45,3,363,2491,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,1088,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
70116,2015,9,15,0,209,10,247,24,38.944648,41.770442,4.0,0,0.0,1,0,3,4,559,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
26619,1991,1,28,0,160,5,421,2812,14.401977,121.032784,1.0,0,0.0,0,0,3,3,1068,160.0,0,6,1.0,1,0.0,New People's Army (NPA)
22390,1989,6,25,0,159,3,477,3873,-13.056944,-74.213611,1.0,0,0.0,1,0,2,3,55,159.0,0,5,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
59079,2014,3,16,0,45,3,369,2503,6.955331,-71.859149,1.0,0,0.0,1,0,3,4,48,45.0,0,6,1.0,0,0.0,National Liberation Army of Colombia (ELN)
59650,2014,4,15,0,228,10,55,322,13.985013,45.558479,1.0,0,0.0,1,0,2,2,793,228.0,0,5,1.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
59769,2014,4,22,0,182,11,68,405,2.059819,45.326115,1.0,0,0.0,1,0,1,2,934,182.0,0,5,1.0,0,0.0,Al-Shabaab
59970,2014,5,4,0,228,10,55,322,13.985013,45.558479,1.0,0,0.0,0,0,3,20,6,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
32754,1994,3,30,0,155,10,456,3109,32.253262,35.189075,1.0,0,0.0,1,0,8,14,3804,97.0,0,9,1.0,1,0.0,Palestinians
13860,1985,5,16,0,61,2,159,24,13.447063,-88.556531,4.0,0,1.0,1,0,3,21,1774,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17230,1987,5,10,0,45,3,363,2491,6.242026,-75.564766,1.0,0,0.0,1,0,3,1,3277,217.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
17045,1987,4,15,0,159,3,477,3382,-14.31884,-74.378173,3.0,0,0.0,1,0,3,21,4227,159.0,0,6,3.0,1,0.0,Shining Path (SL)
5120,1979,5,7,0,69,8,136,24,41.918891,8.737554,4.0,0,0.0,1,0,3,20,1620,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
70098,2015,9,14,0,147,11,118,1403,9.542234,8.899672,2.0,0,1.0,1,0,2,14,13,147.0,0,5,2.0,0,0.0,Fulani extremists
66133,2015,3,3,0,113,10,290,2399,30.63179,18.351568,1.0,0,0.0,1,0,3,1,3121,113.0,0,6,0.0,0,0.0,Muslim extremists
1513,1973,10,16,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,1,3,2264,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
69708,2015,8,24,0,95,10,33,248,33.303566,44.371773,1.0,0,0.0,1,0,1,4,2342,95.0,0,6,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
20355,1988,9,22,0,45,3,367,2493,7.116294,-73.120026,1.0,0,0.0,1,0,3,4,3280,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
67193,2015,4,26,0,214,9,146,1081,48.064426,37.673248,1.0,1,1.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
15678,1986,5,29,0,185,8,87,509,36.621787,-4.500273,1.0,0,0.0,0,0,3,1,1186,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
70720,2015,10,17,0,147,11,113,753,9.32505,12.438058,2.0,0,0.0,1,1,3,14,13,147.0,0,6,14.0,0,0.0,Boko Haram
48123,2010,5,27,1,160,5,0,98,6.453899,121.948123,1.0,0,0.0,1,0,6,14,13,160.0,0,5,3.0,0,1.0,Abu Sayyaf Group (ASG)
43225,2006,8,6,0,186,6,262,1991,8.75453,80.501847,3.0,0,0.0,0,0,1,22,2652,186.0,0,5,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
27625,1991,6,25,0,603,8,190,1609,54.607712,-5.95621,1.0,0,0.0,1,0,3,3,2225,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
34607,1995,9,10,0,186,6,78,2008,7.775413,81.606247,1.0,0,0.0,1,0,2,3,2184,186.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29746,1992,2,25,0,92,6,496,3418,30.733315,76.779418,1.0,0,0.0,1,0,2,1,4408,92.0,0,5,1.0,1,0.0,Sikh Extremists
75164,2016,6,26,0,92,6,128,2327,18.505817,81.554539,1.0,0,0.0,1,0,2,14,3008,92.0,0,5,0.0,0,0.0,Maoists
63631,2014,10,24,0,209,10,229,1946,40.141954,43.119885,1.0,0,0.0,1,0,2,21,2457,209.0,0,6,3.0,1,0.0,Kurdistan Workers' Party (PKK)
