,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
20395,1988,9,30,0,43,3,219,927,-37.029655,-73.144447,1.0,0,0.0,1,0,3,21,724,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
64692,2014,12,25,0,153,6,405,1623,33.885767,71.120431,1.0,0,0.0,1,0,2,14,1790,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
18216,1987,10,7,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,1843,217.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
32290,1994,1,18,0,45,3,265,1108,7.07786,-74.70355,1.0,0,0.0,1,0,3,21,1262,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
79521,2017,3,23,1,160,5,0,47,6.644703,122.299491,1.0,1,0.0,1,0,4,11,69,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
21658,1989,3,11,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,670,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
40285,2002,8,20,1,160,5,1,22,6.050458,121.012245,1.0,1,0.0,1,0,6,14,70,160.0,0,9,2.0,0,1.0,Abu Sayyaf Group (ASG)
24259,1990,2,15,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,7,91,156.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
47517,2010,1,19,1,153,6,403,1610,34.396497,72.615832,3.0,0,0.0,1,0,6,2,1773,153.0,0,5,2.0,-9,1.0,Tehrik-i-Taliban Pakistan (TTP)
68895,2015,7,16,0,92,6,109,990,15.800344,73.732776,1.0,0,0.0,1,0,7,2,425,92.0,0,8,0.0,1,0.0,Maoists
43632,2007,3,27,1,4,6,377,1514,31.617667,65.675942,4.0,0,0.0,1,0,6,1,1722,4.0,0,5,0.0,-9,1.0,Taliban
83487,2017,12,16,0,95,10,26,773,33.824244,44.789265,3.0,0,0.0,0,0,3,20,6,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
31178,1992,9,8,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,3,3,628,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
18210,1987,10,6,0,186,6,207,853,8.577826,81.218719,1.0,1,0.0,1,0,2,14,27,186.0,0,5,27.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
75809,2016,8,6,1,160,5,1,42,6.021834,121.16568,1.0,0,0.0,1,0,6,14,74,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
61493,2014,7,12,0,214,9,118,478,47.942608,37.505135,1.0,0,0.0,0,0,6,14,666,214.0,0,5,0.0,0,0.0,Donetsk People's Republic
13766,1985,5,10,0,69,8,110,24,41.919593,8.737687,4.0,0,1.0,1,0,3,1,583,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
27772,1991,7,10,0,45,3,345,1363,8.25749,-76.14641,1.0,0,0.0,1,0,2,14,1513,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
53607,2012,10,20,1,92,6,106,427,18.363526,81.895253,2.0,0,0.0,1,0,6,14,572,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
37221,1999,3,7,1,45,3,272,24,10.411301,-74.405661,4.0,0,1.0,1,0,6,14,1245,11.0,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
80471,2017,5,23,0,92,6,102,423,23.80224,85.74643,1.0,1,0.0,1,0,3,19,568,92.0,0,6,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
53954,2012,12,2,0,147,11,86,337,12.359468,14.210929,1.0,0,1.0,1,0,7,2,483,147.0,0,8,0.0,1,0.0,Boko Haram
42796,2006,2,26,0,92,6,104,408,22.424,87.319,3.0,0,0.0,1,0,3,3,552,92.0,0,6,4.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
59166,2014,3,21,0,228,10,40,181,14.52073,49.15211,1.0,0,0.0,1,0,2,4,20,228.0,0,5,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
6777,1980,7,2,0,61,2,122,505,13.69288,-89.199161,1.0,0,1.0,1,0,3,1,152,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
19319,1988,4,13,0,185,8,68,260,43.222177,-2.885668,1.0,0,0.0,0,0,3,3,419,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
67315,2015,5,3,0,60,10,230,1047,31.110285,33.932247,1.0,0,0.0,1,0,3,4,250,60.0,0,6,1.0,-9,0.0,Muslim extremists
56524,2013,8,21,0,4,6,386,1499,31.60063,64.369652,1.0,0,0.0,1,1,3,3,1721,4.0,0,6,2.0,1,0.0,Taliban
515,1971,2,15,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,4,856,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
48725,2010,10,3,0,153,6,405,1620,32.974638,70.14558,3.0,0,0.0,1,0,2,14,1785,153.0,0,5,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
73068,2016,2,26,0,92,6,103,996,19.499209,81.102258,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
15180,1986,2,11,0,603,8,161,731,54.295497,-7.463576,1.0,0,0.0,1,0,1,3,870,233.0,0,5,2.0,0,0.0,Irish Republican Army (IRA)
76832,2016,10,3,0,4,6,385,1556,33.796944,68.934585,3.0,0,0.0,1,0,3,14,1716,4.0,0,6,2.0,1,0.0,Taliban
12719,1984,8,31,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,1592,159.0,0,5,1.0,0,0.0,Shining Path (SL)
32887,1994,4,23,0,155,10,335,1279,32.222271,35.253506,1.0,0,0.0,1,0,2,3,282,97.0,0,5,0.0,1,0.0,Palestinians
64838,2015,1,2,0,147,11,96,638,9.410207,9.21093,2.0,0,0.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Fulani extremists
30692,1992,7,9,0,92,6,231,1060,34.08374,74.789902,1.0,0,0.0,1,0,1,3,1667,92.0,0,5,1.0,0,0.0,Sikh Extremists
61064,2014,6,25,0,95,10,29,1058,36.269463,43.374397,1.0,0,0.0,1,0,3,14,459,95.0,0,6,0.0,-9,0.0,Muslim extremists
74057,2016,4,25,0,92,6,109,1004,20.489143,80.374216,2.0,0,1.0,1,0,6,14,1144,92.0,0,5,1.0,0,1.0,Maoists
58381,2014,2,3,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,14,177,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
67704,2015,5,19,0,228,10,152,659,13.586484,44.024105,1.0,0,0.0,1,0,3,14,766,228.0,0,6,5.0,-9,0.0,Houthi extremists (Ansar Allah)
19713,1988,6,7,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,1,4,1072,43.0,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
73812,2016,4,12,0,153,6,402,1621,34.794618,72.36441,1.0,0,0.0,1,0,1,3,1787,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
52802,2012,8,2,0,209,10,197,845,37.891282,42.623138,3.0,0,1.0,1,0,2,4,20,209.0,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
31651,1992,10,31,0,155,10,338,1289,31.346964,34.30143,1.0,0,0.0,1,0,1,14,1444,155.0,0,5,1.0,0,0.0,Palestinians
26597,1991,1,23,0,61,2,121,547,13.318889,-87.643889,1.0,0,0.0,1,0,2,4,332,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
82651,2017,10,7,0,160,5,312,1186,18.220096,121.827532,1.0,0,1.0,1,0,5,14,466,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
74151,2016,5,1,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,14,757,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
11226,1983,12,10,0,603,8,161,698,54.347539,-6.656108,1.0,0,0.0,1,0,3,1,852,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
19672,1988,6,1,0,160,5,311,1182,18.537136,120.765284,1.0,0,0.0,1,0,6,2,1315,160.0,0,5,1.0,0,1.0,New People's Army (NPA)
63941,2014,11,12,0,45,3,265,1370,7.10429,-75.647612,1.0,0,0.0,0,0,3,20,6,45.0,0,6,0.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
57906,2013,12,31,0,92,6,101,998,24.871535,86.207106,1.0,0,0.0,1,0,7,1,911,92.0,0,8,0.0,1,0.0,Maoists
18899,1988,2,9,0,61,2,129,558,13.933732,-89.025836,1.0,0,0.0,1,0,2,4,672,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
17932,1987,8,26,0,159,3,354,1411,-12.955214,-74.252729,1.0,0,1.0,1,0,3,21,1587,159.0,0,6,0.0,1,0.0,Shining Path (SL)
17287,1987,5,21,0,603,8,161,725,54.289445,-5.834789,1.0,0,0.0,1,0,1,3,861,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
25707,1990,8,28,0,186,6,207,911,9.616539,79.992,1.0,0,0.0,1,0,3,19,1023,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
40553,2003,1,14,0,92,6,231,1060,34.08374,74.789902,1.0,0,0.0,1,0,1,14,1188,92.0,0,5,1.0,0,0.0,Muslim extremists
55513,2013,5,22,0,45,3,270,1339,2.998611,-75.304444,1.0,0,0.0,1,0,3,3,12,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
34678,1995,10,6,0,45,3,346,1361,3.583748,-76.495727,1.0,0,0.0,1,0,3,4,1509,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3545,1977,10,8,0,185,8,70,229,43.258434,-2.921819,1.0,0,0.0,1,0,1,2,428,185.0,0,5,3.0,0,0.0,Basque Fatherland and Freedom (ETA)
69230,2015,8,1,0,4,6,390,1535,35.761476,68.9166,2.0,0,1.0,1,0,7,15,198,4.0,0,8,0.0,1,0.0,Taliban
28319,1991,9,4,0,603,8,161,694,54.607712,-5.95621,1.0,0,1.0,1,0,7,1,865,233.0,0,8,0.0,1,0.0,Irish Republican Army (IRA)
72776,2016,2,11,0,217,1,255,1050,40.064024,-82.863818,1.0,0,0.0,1,0,2,1,205,217.0,1,9,1.0,0,0.0,Muslim extremists
16195,1986,9,13,0,145,2,317,1251,13.130707,-85.971684,3.0,1,0.0,1,0,3,2,1370,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
77671,2016,11,20,0,228,10,152,659,13.586484,44.024105,1.0,0,1.0,1,0,3,4,764,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
79596,2017,3,28,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,2,344,182.0,0,5,1.0,0,0.0,Al-Shabaab
17791,1987,8,3,0,160,5,3,9,10.295334,123.87825,1.0,0,0.0,1,0,1,3,1306,160.0,0,5,3.0,0,0.0,New People's Army (NPA)
5104,1979,5,7,0,69,8,117,454,42.55,8.75,1.0,0,0.0,1,0,3,1,631,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
68882,2015,7,15,0,160,5,0,35,6.497216,122.105141,1.0,1,0.0,0,0,1,2,86,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
66170,2015,3,5,0,113,10,253,1048,31.927389,12.251627,1.0,1,1.0,1,0,3,9,1178,113.0,0,6,0.0,-9,0.0,Muslim extremists
48635,2010,9,18,0,4,6,387,1503,34.516895,69.147011,1.0,0,0.0,1,0,3,4,217,422.0,0,6,0.0,0,0.0,Taliban
44926,2008,5,20,0,186,6,214,909,7.323151,80.624843,1.0,0,0.0,1,0,3,19,1021,186.0,0,6,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
15979,1986,7,23,0,185,8,68,235,43.291618,-1.977903,1.0,0,0.0,1,0,2,14,433,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
19009,1988,2,21,0,159,3,360,1641,-9.529924,-77.5288,1.0,0,0.0,1,0,3,2,1839,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
17259,1987,5,18,0,159,3,357,1419,-14.200556,-71.436667,1.0,0,0.0,1,0,1,14,1457,159.0,0,5,4.0,0,0.0,Shining Path (SL)
10882,1983,9,28,0,45,3,265,1075,6.242026,-75.564766,1.0,0,0.0,1,0,1,2,1260,45.0,0,5,1.0,0,0.0,National Liberation Army of Colombia (ELN)
44874,2008,5,11,0,92,6,213,902,24.801749,92.944764,3.0,0,0.0,1,0,2,1,1007,186.0,0,5,8.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
44636,2008,3,21,0,185,8,85,275,42.303719,-1.965034,1.0,0,0.0,1,0,3,3,439,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
12909,1984,10,10,0,69,8,112,438,43.296482,5.36978,1.0,0,0.0,1,0,3,1,635,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
55508,2013,5,22,0,603,8,39,700,51.504387,-0.140041,1.0,0,0.0,1,0,2,4,189,216.0,1,9,1.0,0,0.0,Muslim extremists
60938,2014,6,19,0,147,11,86,338,10.672575,12.69115,1.0,0,1.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Boko Haram
37494,1999,7,9,0,45,3,273,1380,6.15518,-71.76813,1.0,0,1.0,1,0,2,3,1528,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
60472,2014,5,27,1,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,6,14,663,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
65106,2015,1,14,0,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,2,14,27,214.0,0,8,0.0,-9,0.0,Donetsk People's Republic
25459,1990,7,26,0,159,3,224,926,-11.967368,-76.978462,1.0,0,0.0,1,0,3,2,1840,159.0,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
45604,2008,10,12,0,45,3,270,1339,2.998638,-75.30562,1.0,0,1.0,1,0,3,1,1515,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
49556,2011,4,26,0,153,6,402,1569,34.006004,71.53743,1.0,1,0.0,1,0,3,8,1783,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
5218,1979,5,31,0,69,8,111,52,48.856644,2.34233,1.0,0,0.0,1,0,3,1,590,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
34590,1995,9,5,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,858,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
28208,1991,8,21,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,0,0,3,22,114,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
69271,2015,7,27,0,228,10,41,24,15.515888,45.449807,4.0,0,0.0,1,0,3,14,767,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
67992,2015,5,31,0,214,9,118,462,47.098835,37.81987,1.0,1,0.0,1,0,3,4,48,214.0,0,6,1.0,-9,0.0,Donetsk People's Republic
61367,2014,7,8,0,228,10,157,668,15.661751,43.947233,1.0,0,0.0,1,0,3,8,773,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
26509,1991,1,10,0,61,2,130,546,13.61177,-88.026466,1.0,0,1.0,1,0,3,21,710,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
46188,2009,3,1,0,160,5,5,1184,7.371271,125.49612,2.0,1,0.0,1,0,7,16,1317,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
62206,2014,8,13,0,95,10,26,746,34.271034,45.163567,1.0,0,1.0,1,0,3,14,346,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
76139,2016,8,26,0,160,5,289,1183,7.734803,125.512622,1.0,0,0.0,0,0,2,4,1316,160.0,0,5,0.0,-9,0.0,New People's Army (NPA)
78520,2017,1,17,0,147,11,90,636,9.835,8.406111,3.0,0,0.0,1,0,2,14,27,147.0,0,5,3.0,0,0.0,Fulani extremists
42970,2006,4,27,0,69,8,110,436,42.699997,9.447317,1.0,0,0.0,1,0,3,4,634,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30217,1992,5,4,0,159,3,362,1409,-5.8225,-79.512222,2.0,0,0.0,1,0,2,21,1585,159.0,0,5,0.0,1,0.0,Shining Path (SL)
51946,2012,5,12,0,228,10,43,149,15.325443,44.211895,1.0,0,0.0,0,0,6,7,284,32.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
18032,1987,9,11,0,159,3,224,926,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,1797,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
52290,2012,6,13,0,95,10,28,136,34.010471,44.148235,1.0,0,1.0,1,0,3,14,13,95.0,0,6,2.0,0,0.0,Al-Qaida in Iraq
72434,2016,1,23,0,92,6,103,991,18.555289,81.345462,1.0,0,0.0,1,0,3,3,12,92.0,0,6,0.0,0,0.0,Maoists
10583,1983,7,22,0,145,2,319,1204,13.131923,-86.345742,3.0,0,0.0,1,0,2,4,704,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
37390,1999,6,2,0,209,10,175,758,41.106178,28.689863,1.0,0,0.0,1,0,3,1,1190,209.0,0,6,0.0,1,0.0,Muslim extremists
57615,2013,12,4,0,95,10,30,111,35.45211,44.375465,1.0,0,1.0,1,1,5,1,888,95.0,0,6,3.0,-9,1.0,Islamic State of Iraq and the Levant (ISIL)
19941,1988,7,13,0,186,6,207,899,7.686667,81.721389,1.0,0,0.0,1,0,2,4,1004,92.0,0,5,0.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
29516,1992,1,22,0,603,8,161,695,55.011562,-7.312045,1.0,0,1.0,1,0,3,1,581,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
71501,2015,11,30,0,209,10,191,810,38.059761,40.388604,3.0,0,0.0,1,0,3,2,950,209.0,0,6,0.0,0,0.0,Kurdistan Workers' Party (PKK)
71826,2015,12,21,0,182,11,53,186,2.059819,45.326115,1.0,0,0.0,1,0,2,2,345,182.0,0,5,1.0,1,0.0,Al-Shabaab
63297,2014,10,9,0,228,10,40,175,16.133333,47.233333,3.0,0,0.0,1,1,3,4,280,228.0,0,6,13.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
62486,2014,8,27,0,110,10,174,769,34.184605,36.424011,1.0,0,0.0,1,0,2,4,291,110.0,0,5,1.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
47022,2009,8,22,1,92,6,104,406,22.632149,86.764311,1.0,0,0.0,1,0,6,2,550,92.0,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
59106,2014,3,18,0,182,11,55,189,-0.357847,42.54665,1.0,0,0.0,1,0,3,4,249,422.0,0,6,1.0,-9,0.0,Al-Shabaab
56181,2013,7,25,0,153,6,402,1569,34.006004,71.53743,1.0,0,0.0,0,0,1,3,1778,153.0,0,5,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
12587,1984,8,7,0,43,3,218,914,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,670,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
44147,2007,9,16,0,95,10,26,135,33.953167,44.921906,1.0,0,1.0,1,0,2,14,6,95.0,0,5,14.0,1,0.0,Al-Qaida in Iraq
5114,1979,5,7,0,69,8,117,436,42.699997,9.447317,1.0,0,0.0,1,0,3,20,582,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
58462,2014,2,9,0,92,6,103,994,17.941971,81.103753,1.0,1,0.0,1,0,3,3,12,92.0,0,6,2.0,0,0.0,Maoists
54888,2013,3,19,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,3,1,205,95.0,0,6,6.0,1,0.0,Al-Qaida in Iraq
49878,2011,7,15,0,182,11,58,222,3.926858,41.877171,1.0,1,0.0,1,0,6,12,347,182.0,0,5,0.0,1,1.0,Al-Shabaab
68670,2015,7,5,0,147,11,86,292,10.737778,13.130556,1.0,0,1.0,1,0,2,15,477,147.0,0,5,6.0,1,0.0,Boko Haram
61074,2014,6,26,0,214,9,118,461,47.981647,37.762325,1.0,0,0.0,1,0,2,4,665,214.0,0,5,0.0,-9,0.0,Donetsk People's Republic
79356,2017,3,12,0,160,5,314,1188,17.568938,120.9834,1.0,0,1.0,1,0,5,3,282,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
83031,2017,11,7,0,147,11,96,633,9.567963,8.731537,3.0,0,0.0,1,0,2,14,298,147.0,0,5,9.0,0,0.0,Fulani extremists
9235,1982,10,8,0,61,2,124,519,13.491242,-88.173134,1.0,0,0.0,1,0,3,16,721,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
67751,2015,5,21,0,214,9,118,463,48.363186,37.891922,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
47454,2009,12,23,0,153,6,405,1602,33.908578,71.070055,3.0,0,0.0,1,0,3,8,1780,153.0,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
54317,2013,1,17,0,95,10,25,108,33.303566,44.371773,1.0,0,1.0,1,0,2,2,226,95.0,0,5,0.0,0,0.0,Al-Qaida in Iraq
79468,2017,3,20,0,160,5,290,1199,7.730071,125.099395,1.0,0,0.0,0,0,2,4,48,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
33607,1994,11,6,0,92,6,231,1453,32.726602,74.857026,1.0,0,0.0,1,0,3,19,56,92.0,0,6,2.0,1,0.0,Sikh Extremists
4473,1978,11,20,0,185,8,68,260,43.222177,-2.885668,1.0,0,0.0,1,0,2,3,434,185.0,0,5,2.0,0,0.0,Basque Fatherland and Freedom (ETA)
20773,1988,11,21,0,159,3,224,1410,-12.7414,-75.8094,1.0,0,0.0,1,0,2,14,1586,159.0,0,5,5.0,1,0.0,Shining Path (SL)
74448,2016,5,17,0,92,6,103,987,18.79776,80.819957,2.0,0,0.0,1,0,2,3,781,92.0,0,5,1.0,0,0.0,Maoists
26912,1991,3,18,0,92,6,368,1437,28.585836,77.153336,1.0,0,0.0,1,0,3,1,1668,92.0,0,6,1.0,1,0.0,Sikh Extremists
65091,2015,1,14,0,214,9,118,502,47.827862,37.652819,1.0,0,1.0,1,0,3,14,459,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
65785,2015,2,12,0,147,11,86,325,11.930234,13.242173,3.0,0,1.0,1,0,3,14,27,147.0,0,6,11.0,1,0.0,Boko Haram
16082,1986,8,14,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,1070,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
36368,1997,7,4,0,45,3,265,1338,7.883605,-76.631923,1.0,1,1.0,1,0,2,19,56,45.0,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
47170,2009,10,7,0,160,5,0,5,6.660501,122.138992,1.0,0,0.0,1,0,3,14,13,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
44726,2008,4,10,0,92,6,101,404,25.069122,84.016578,3.0,0,0.0,1,0,2,14,548,92.0,0,5,6.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
59853,2014,4,28,0,45,3,262,24,7.946283,-72.898807,4.0,0,0.0,1,0,7,1,1255,45.0,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
19153,1988,3,16,0,61,2,122,548,13.65917,-89.1675,1.0,0,0.0,1,0,2,4,672,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3332,1977,6,22,0,603,8,161,694,54.607712,-5.95621,1.0,0,0.0,1,0,1,14,855,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
29044,1991,11,15,0,92,6,366,1445,31.633078,74.878288,1.0,0,0.0,0,0,1,22,1664,92.0,0,6,4.0,0,0.0,Sikh Extremists
4662,1979,1,28,0,185,8,83,268,41.400635,2.150913,1.0,0,0.0,1,0,7,18,426,69.0,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
29119,1991,11,25,0,209,10,175,758,41.106178,28.689863,1.0,0,0.0,1,0,2,4,332,209.0,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
67706,2015,5,19,0,214,9,118,489,48.098675,37.663422,1.0,0,0.0,1,0,3,14,459,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
3802,1978,1,14,0,69,8,117,456,41.927466,9.394499,1.0,0,0.0,1,0,3,4,636,69.0,0,5,0.0,1,1.0,Corsican National Liberation Front (FLNC)
82291,2017,9,10,0,209,10,182,809,37.3,44.566667,3.0,0,0.0,1,0,3,4,249,209.0,0,6,0.0,-9,0.0,Kurdistan Workers' Party (PKK)
69407,2015,8,10,0,182,11,59,210,4.73538,45.2024,1.0,0,0.0,0,0,2,3,269,182.0,0,5,1.0,0,0.0,Al-Shabaab
27900,1991,7,23,0,159,3,358,1412,-14.054639,-73.088412,3.0,0,0.0,1,0,2,2,1588,159.0,0,5,8.0,1,0.0,Shining Path (SL)
6487,1980,4,15,0,603,8,161,727,54.515694,-6.055724,1.0,0,0.0,1,0,3,1,476,216.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
50226,2011,10,30,0,92,6,102,361,23.075278,85.278889,3.0,0,0.0,1,0,8,14,574,92.0,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
21821,1989,4,4,0,61,2,130,553,13.772142,-88.07664,1.0,0,0.0,1,0,2,4,716,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
22721,1989,8,15,0,43,3,218,914,-33.366238,-70.505302,1.0,0,0.0,1,0,2,3,699,43.0,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
19136,1988,3,14,0,183,11,15,57,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,155,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
78560,2017,1,20,0,92,6,106,1000,18.821768,84.252903,1.0,1,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
13498,1985,3,15,0,61,2,126,549,13.561416,-88.687385,1.0,0,0.0,1,0,2,3,712,61.0,0,5,3.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
80236,2017,5,15,0,160,5,12,50,9.783552,124.301971,1.0,0,1.0,1,0,6,14,88,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
61072,2014,6,26,0,228,10,40,161,15.964205,48.78252,1.0,0,1.0,1,0,3,2,161,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
59896,2014,4,30,0,4,6,380,1558,32.677261,61.981559,3.0,0,1.0,1,0,2,3,1140,4.0,0,5,2.0,1,0.0,Taliban
