,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
27401,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,21,2710,159.0,0,6,0.0,1,0.0,Shining Path (SL)
5417,0,185,8,102,719,40.465595,-3.696263,1.0,0,0.0,1,0,3,19,1806,185.0,0,6,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
56094,0,60,10,320,3299,31.126646,33.800865,1.0,0,1.0,1,0,2,3,175,60.0,0,5,0.0,-9,0.0,Muslim extremists
10859,0,145,2,491,4167,13.550007,-85.783292,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
33217,0,69,8,158,1457,41.795233,8.741819,1.0,0,1.0,1,0,3,14,2349,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
22564,0,155,10,354,1973,31.502407,34.459743,1.0,0,0.0,1,0,2,2,4178,97.0,0,5,1.0,1,0.0,Palestinians
46393,0,92,6,147,1365,24.781467,84.986412,1.0,0,0.0,1,0,3,2,2236,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
64178,0,214,9,167,1547,48.346134,38.424828,1.0,1,0.0,1,0,2,4,48,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
62570,0,182,11,90,588,11.274796,49.179657,1.0,0,0.0,0,0,1,10,1364,182.0,0,6,0.0,1,0.0,Al-Shabaab
51627,0,182,11,75,569,3.115641,43.64658,1.0,0,1.0,1,0,3,1,387,182.0,0,6,1.0,-9,0.0,Al-Shabaab
43716,0,186,6,291,2787,8.757816,80.487907,1.0,0,0.0,1,0,3,19,3957,186.0,0,6,5.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
72777,0,147,11,188,1913,7.866193,8.09502,1.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,0,0.0,Fulani extremists
61168,1,4,6,587,5185,34.507536,68.246872,3.0,0,0.0,1,0,6,2,6026,4.0,0,5,1.0,0,1.0,Taliban
18336,0,69,8,158,1450,41.930607,8.742907,1.0,0,0.0,1,0,1,2,2536,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
30919,0,186,6,291,2787,8.757816,80.487907,1.0,1,0.0,1,0,2,4,3980,186.0,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
55570,0,95,10,39,2433,33.223114,44.540776,1.0,0,1.0,1,0,3,14,13,95.0,0,6,5.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
79388,0,95,10,39,2454,34.275066,44.537865,1.0,0,0.0,1,0,3,14,3463,95.0,0,6,1.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
69138,0,147,11,128,1084,10.751111,13.2,1.0,0,1.0,1,0,2,14,27,147.0,0,5,10.0,1,0.0,Boko Haram
49107,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,1,0,7,15,322,147.0,0,8,0.0,1,0.0,Boko Haram
29879,0,209,10,229,2391,41.106178,28.689863,1.0,0,1.0,1,0,7,1,1077,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
52594,0,160,5,0,186,6.556389,122.186389,1.0,0,0.0,1,0,2,15,388,160.0,0,5,0.0,0,0.0,Abu Sayyaf Group (ASG)
68447,0,92,6,153,3224,18.169601,82.471405,1.0,0,0.0,1,0,7,1,4495,92.0,0,8,0.0,1,0.0,Maoists
10160,0,145,2,500,3657,12.88263,-86.71939,1.0,0,0.0,1,0,3,4,116,145.0,0,6,100.0,1,0.0,Nicaraguan Democratic Force (FDN)
3442,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,2,4,3388,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
15850,0,183,11,22,231,-25.748281,28.212069,1.0,0,0.0,1,0,3,14,648,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
52666,0,95,10,41,426,34.129853,44.362278,1.0,0,1.0,1,0,2,4,899,95.0,0,6,15.0,-9,0.0,Al-Qaida in Iraq
7147,0,45,3,434,4573,4.86317,-74.90777,3.0,0,0.0,1,0,1,2,6087,45.0,0,5,2.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
4803,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,1557,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
27202,0,603,8,212,2360,54.600305,-7.298402,1.0,0,0.0,1,0,3,3,330,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
64327,0,95,10,41,2493,34.016389,44.145278,3.0,0,0.0,1,0,2,2,3505,95.0,0,5,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
26670,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,427,217.0,0,6,2.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
25132,0,160,5,466,24,18.195807,120.592272,4.0,0,0.0,1,0,1,4,5271,160.0,0,5,1.0,1,0.0,New People's Army (NPA)
21860,0,185,8,107,24,42.695391,-1.676069,4.0,0,1.0,1,0,3,19,1775,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
51913,0,147,11,128,858,11.840929,13.141459,1.0,0,0.0,0,0,2,4,48,147.0,0,5,1.0,0,0.0,Boko Haram
83424,0,182,11,78,572,2.059819,45.326115,1.0,0,0.0,1,0,2,4,268,182.0,0,5,1.0,0,0.0,Al-Shabaab
49013,0,153,6,479,5247,32.320237,69.859741,3.0,0,0.0,1,0,3,4,7117,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
57200,0,4,6,577,5019,36.180147,68.745389,3.0,0,0.0,1,0,2,3,4346,4.0,0,6,5.0,-9,0.0,Taliban
10970,0,183,11,21,243,-29.658879,30.855026,1.0,0,0.0,1,0,3,21,699,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
41834,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,0,1,1,2,918,95.0,0,6,9.0,-9,0.0,Al-Qaida in Iraq
32685,0,183,11,21,316,-29.75086,30.983353,1.0,0,0.0,1,0,2,22,305,183.0,0,8,4.0,1,0.0,African National Congress (South Africa)
67705,0,214,9,167,1517,47.098835,37.81987,1.0,0,0.0,1,0,3,14,205,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
55793,0,153,6,479,5395,34.733517,71.519661,1.0,0,1.0,1,0,2,3,4346,153.0,0,6,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
22309,0,183,11,22,347,-26.549382,28.332173,1.0,0,0.0,1,0,3,3,710,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
61200,0,45,3,412,4560,8.998507,-72.89733,1.0,1,0.0,1,0,3,4,12,45.0,0,6,3.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
6776,0,61,2,171,1620,13.69288,-89.199161,1.0,0,1.0,1,0,3,1,465,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
18183,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,2,5317,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
74285,0,4,6,572,5178,34.144495,69.20331,1.0,0,0.0,1,0,3,3,330,4.0,0,6,1.0,1,0.0,Taliban
29899,0,155,10,354,1973,31.502407,34.459743,1.0,0,0.0,0,0,1,14,5771,97.0,0,9,0.0,0,0.0,Palestinians
75244,0,228,10,66,519,13.532532,44.849667,1.0,0,0.0,0,0,1,4,1139,228.0,0,5,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
21646,0,159,3,535,4647,-12.068306,-75.210163,1.0,0,0.0,1,0,1,3,2432,159.0,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
42752,0,141,6,296,3012,27.708754,85.329498,1.0,0,0.0,1,0,3,20,6,141.0,0,6,0.0,-9,0.0,Maoists
49170,0,228,10,62,506,14.326655,47.447216,1.0,0,0.0,1,0,1,4,1153,228.0,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
78229,1,92,6,152,3206,18.378049,82.178161,1.0,0,0.0,1,0,6,14,4481,92.0,0,5,2.0,0,1.0,Maoists
15422,0,145,2,491,4219,13.09171,-86.00177,1.0,0,0.0,1,0,2,1,5346,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
10713,0,145,2,501,4103,13.062052,-85.032064,3.0,1,0.0,1,0,2,4,2660,145.0,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
79572,0,228,10,66,469,13.063399,44.880882,1.0,0,0.0,1,1,3,2,219,228.0,0,6,20.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
66821,0,4,6,576,5156,36.24499,64.878258,3.0,0,1.0,1,0,7,14,1896,4.0,0,8,0.0,1,0.0,Taliban
53561,0,228,10,61,446,15.325443,44.211895,1.0,0,0.0,1,0,1,2,1192,228.0,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
20442,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,0,0,1,3,3399,233.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
64779,0,228,10,205,2188,15.635556,44.323889,2.0,0,1.0,1,0,3,14,3038,228.0,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
9353,0,61,2,172,1703,14.050173,-88.837704,1.0,0,0.0,1,0,3,4,2843,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
38661,0,185,8,99,710,43.18418,-2.473289,1.0,0,0.0,0,0,3,2,1783,185.0,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
12345,0,92,6,365,24,31.147131,75.341218,4.0,0,0.0,1,0,1,2,6682,92.0,0,5,1.0,0,0.0,Sikh Extremists
38131,0,186,6,291,2929,8.973818,80.527176,1.0,0,0.0,1,0,2,3,4029,186.0,0,5,3.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
58897,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,1,0,3,14,730,95.0,0,6,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
20286,0,92,6,365,4930,31.406118,74.911378,1.0,0,0.0,1,0,2,19,6679,92.0,0,5,12.0,1,0.0,Sikh Extremists
53658,0,95,10,38,355,33.303566,44.371773,1.0,0,0.0,1,0,3,14,730,95.0,0,6,8.0,0,0.0,Al-Qaida in Iraq
50860,0,45,3,412,3543,8.669344,-73.040528,1.0,0,0.0,1,0,3,21,1073,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15167,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,1,4,7408,159.0,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
83229,0,153,6,479,5382,34.023889,71.061945,1.0,0,0.0,0,0,1,10,7120,153.0,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
51718,0,95,10,42,362,36.354145,43.14357,1.0,0,1.0,1,0,3,1,755,95.0,0,6,0.0,1,0.0,Al-Qaida in Iraq
67327,0,147,11,128,24,11.626599,13.45139,4.0,0,0.0,1,0,2,4,1943,147.0,0,5,1.0,0,0.0,Boko Haram
32659,0,155,10,354,1973,31.502407,34.459743,1.0,1,0.0,1,0,3,3,1538,97.0,0,6,1.0,1,0.0,Palestinians
52523,0,92,6,152,3259,18.363526,81.895253,2.0,0,0.0,1,0,1,2,4529,92.0,0,5,1.0,0,1.0,Maoists
48275,0,92,6,148,1165,22.610968,84.502431,3.0,0,0.0,1,0,2,17,2309,92.0,0,5,2.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
59824,1,214,9,167,1555,48.851688,37.613808,1.0,0,0.0,1,0,6,10,2641,214.0,0,5,0.0,0,1.0,Donetsk People's Republic
21186,0,186,6,291,2762,9.666399,80.020477,1.0,0,0.0,1,0,2,4,3863,92.0,0,5,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
74614,0,92,6,155,1178,19.496873,80.276733,3.0,0,0.0,1,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
81772,0,37,11,137,1093,11.403058,14.567839,1.0,0,0.0,1,1,3,14,1946,37.0,0,6,1.0,0,0.0,Boko Haram
82884,0,182,11,76,616,2.099684,45.15723,1.0,1,0.0,1,0,3,4,162,422.0,0,6,7.0,1,0.0,Al-Shabaab
54113,0,113,10,394,3447,32.406111,14.836944,1.0,0,0.0,1,0,3,15,318,113.0,0,6,2.0,1,0.0,Muslim extremists
69218,0,95,10,41,360,34.208416,43.890713,1.0,0,0.0,0,0,2,4,48,95.0,0,5,6.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
37648,0,69,8,158,1449,42.016854,9.403982,1.0,0,1.0,1,0,3,14,2533,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
61542,0,95,10,39,2430,34.275066,44.537865,1.0,0,1.0,1,0,3,14,1257,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
6471,0,185,8,99,707,43.178205,-2.31164,1.0,0,0.0,0,0,1,2,1782,185.0,0,5,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
57461,1,160,5,1,2,6.066456,121.100121,1.0,0,0.0,1,0,6,2,307,160.0,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
15504,0,183,11,24,331,-26.299735,29.983095,3.0,0,0.0,1,0,3,4,684,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
73037,0,147,11,188,2095,7.868581,8.060865,1.0,0,1.0,1,0,2,14,27,147.0,0,5,50.0,1,0.0,Fulani extremists
14444,0,61,2,172,1679,14.15695,-89.011475,1.0,0,1.0,1,0,3,4,2690,61.0,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
28801,0,61,2,180,1732,13.316667,-88.583333,1.0,0,0.0,1,0,3,19,2826,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
46368,0,92,6,150,1361,22.697733,86.700131,1.0,0,0.0,1,0,2,2,2234,92.0,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
23777,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,1.0,1,0,3,21,1575,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
25914,0,209,10,251,2723,40.295277,42.83,1.0,0,0.0,1,0,1,14,3690,209.0,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
19087,0,160,5,463,3949,13.450183,120.733211,1.0,0,0.0,1,0,6,14,5257,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
60904,0,214,9,167,1612,48.399559,38.086208,1.0,0,0.0,1,0,2,4,2569,214.0,0,5,0.0,1,0.0,Donetsk People's Republic
58875,0,147,11,138,2125,9.537208,8.676712,1.0,0,1.0,1,0,2,14,27,147.0,0,5,3.0,1,0.0,Fulani extremists
1548,0,603,8,212,272,54.208418,-5.891745,1.0,0,0.0,1,0,1,3,3405,233.0,0,6,1.0,1,0.0,Irish Republican Army (IRA)
51132,0,95,10,41,365,33.540672,44.251266,1.0,0,1.0,1,0,3,14,13,95.0,0,6,0.0,0,0.0,Al-Qaida in Iraq
69481,0,200,10,234,3475,35.764167,35.980278,1.0,0,0.0,1,0,3,4,48,200.0,0,6,0.0,-9,0.0,Muslim extremists
29916,0,209,10,256,2553,37.922218,40.184376,1.0,0,0.0,1,0,7,2,481,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
66532,0,160,5,442,3862,7.705628,126.105552,1.0,0,0.0,1,0,3,14,5277,160.0,0,6,0.0,0,0.0,New People's Army (NPA)
42154,0,95,10,38,355,33.303566,44.371773,1.0,1,0.0,0,0,2,7,930,18.0,0,5,0.0,-9,0.0,Al-Qaida in Iraq
29446,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,1,3,4249,43.0,0,5,1.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
20972,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,2,19,4273,43.0,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
59798,0,182,11,76,687,1.728906,44.623706,1.0,0,0.0,1,0,7,1,1376,182.0,0,8,0.0,1,0.0,Al-Shabaab
25786,0,159,3,307,4672,-11.122722,-77.610568,1.0,0,0.0,1,0,4,14,7368,159.0,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
48592,0,160,5,17,4016,6.782214,124.931511,1.0,0,1.0,1,0,7,1,5330,160.0,0,8,0.0,1,0.0,New People's Army (NPA)
48973,0,92,6,155,1383,19.995642,80.441129,1.0,0,0.0,1,0,2,3,2256,92.0,0,5,2.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
11053,0,183,11,22,282,-26.214336,28.167874,1.0,0,0.0,1,0,3,19,478,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
7635,0,603,8,212,2263,54.607712,-5.95621,1.0,0,0.0,1,0,2,3,3346,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
78894,0,147,11,128,868,10.737778,13.130556,1.0,0,0.0,1,0,7,14,27,147.0,0,8,1.0,1,0.0,Boko Haram
10775,0,145,2,493,4224,13.08956,-86.354361,1.0,0,0.0,1,0,3,21,707,145.0,0,6,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
14834,0,92,6,365,24,31.147131,75.341218,4.0,0,0.0,1,0,1,3,6696,92.0,0,5,2.0,0,0.0,Sikh Extremists
54895,0,95,10,47,437,32.887157,44.341637,1.0,0,1.0,1,1,3,4,402,95.0,0,6,3.0,-9,0.0,Al-Qaida in Iraq
55197,1,92,6,149,1379,21.425586,83.241677,1.0,0,0.0,1,0,6,2,2252,92.0,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
74317,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,4,172,228.0,0,6,0.0,0,0.0,Houthi extremists (Ansar Allah)
47117,0,92,6,148,1403,24.159623,83.803807,1.0,0,0.0,1,0,3,14,2283,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
17133,0,159,3,535,4647,-12.068306,-75.210163,1.0,0,0.0,1,0,1,2,6381,159.0,0,6,0.0,1,0.0,Shining Path (SL)
55879,0,160,5,1,158,5.968027,121.035239,3.0,0,0.0,0,0,2,4,327,160.0,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
33127,0,45,3,424,3671,10.413711,-75.533549,3.0,0,0.0,1,0,3,16,4996,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
39128,0,185,8,116,784,42.465776,-2.449995,1.0,0,0.0,1,0,3,14,1721,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
46398,0,92,6,147,1387,25.068355,84.013843,2.0,0,0.0,1,0,2,4,2261,92.0,0,5,11.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
20154,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,1,0,3,14,4283,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
41883,0,69,8,158,1459,42.567651,8.757222,1.0,0,0.0,1,0,3,1,2511,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
13629,0,183,11,21,202,-29.861824,31.008293,1.0,0,0.0,1,0,3,21,526,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
53566,0,208,10,393,3444,36.807759,10.101064,1.0,0,0.0,1,0,7,15,4695,208.0,0,8,0.0,1,0.0,Muslim extremists
12269,0,145,2,507,4069,13.333325,-85.372013,1.0,0,0.0,1,0,2,4,2660,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
63432,0,147,11,189,2118,8.491997,8.521441,1.0,0,0.0,1,0,2,14,730,147.0,0,5,0.0,1,0.0,Fulani extremists
83167,0,160,5,444,4000,12.055794,123.72942,3.0,0,0.0,1,0,3,4,5308,160.0,0,6,0.0,-9,0.0,New People's Army (NPA)
42489,0,186,6,237,2760,8.577826,81.218719,1.0,0,0.0,1,0,2,14,4048,186.0,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
5286,0,69,8,121,196,48.856644,2.34233,1.0,0,0.0,1,0,3,2,2503,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
20934,0,43,3,301,2939,-33.366238,-70.505302,1.0,0,0.0,0,0,3,1,4261,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
60120,1,214,9,167,1514,48.596962,37.998299,1.0,0,0.0,1,0,6,10,2644,167.0,0,9,0.0,1,1.0,Donetsk People's Republic
28559,0,97,10,516,4265,31.771599,35.2034,1.0,0,0.0,1,0,1,18,5739,75.0,0,9,1.0,0,0.0,Palestinians
14756,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,0.0,1,0,1,3,7404,159.0,0,5,1.0,0,0.0,Tupac Amaru Revolutionary Movement (MRTA)
61049,0,92,6,148,3213,22.139217,85.066017,1.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
53753,0,160,5,5,23,7.190952,125.461578,1.0,0,0.0,1,0,2,4,5066,160.0,0,5,4.0,0,0.0,New People's Army (NPA)
21537,0,603,8,212,2345,54.463367,-6.328597,1.0,0,0.0,1,0,3,19,2617,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
18884,0,45,3,415,3506,6.242026,-75.564766,1.0,0,0.0,1,0,2,3,3195,45.0,0,5,4.0,1,0.0,National Liberation Army of Colombia (ELN)
48048,0,92,6,150,1420,22.479149,86.93612,1.0,0,0.0,1,0,3,19,2302,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
53047,0,228,10,66,469,13.063399,44.880882,1.0,0,1.0,1,0,2,4,20,228.0,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
11446,0,45,3,429,4496,2.0376,-76.92505,1.0,0,0.0,1,0,1,14,6054,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
21028,0,61,2,177,1777,13.578556,-89.265278,1.0,0,0.0,1,0,2,3,12,61.0,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
66487,0,214,9,167,1517,47.098835,37.81987,1.0,0,0.0,1,0,3,4,48,214.0,0,6,0.0,0,0.0,Donetsk People's Republic
19559,0,159,3,307,2951,-11.967368,-76.978462,1.0,0,1.0,1,0,3,14,6309,159.0,0,6,0.0,1,0.0,Shining Path (SL)
26890,0,61,2,172,1679,14.15695,-89.011475,1.0,0,0.0,1,0,2,4,681,61.0,0,5,8.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
79368,0,160,5,17,3978,6.949902,125.101076,1.0,0,0.0,1,0,4,19,56,160.0,0,5,0.0,1,1.0,New People's Army (NPA)
47391,0,209,10,229,2391,41.106178,28.689863,1.0,0,0.0,1,0,2,19,2091,209.0,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
59203,0,147,11,191,2071,8.181252,9.740349,1.0,0,0.0,1,0,2,14,27,147.0,0,5,1.0,1,0.0,Fulani extremists
71930,0,214,9,167,1613,48.409203,38.020515,1.0,0,0.0,1,0,3,4,2560,214.0,0,6,1.0,1,0.0,Donetsk People's Republic
15380,0,43,3,302,2943,-36.816006,-73.037659,1.0,0,1.0,1,0,3,1,4064,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
30239,0,45,3,415,3506,6.242026,-75.564766,1.0,0,1.0,1,0,3,1,1557,45.0,0,6,1.0,1,0.0,National Liberation Army of Colombia (ELN)
80047,0,228,10,59,2204,15.450212,45.019599,3.0,0,0.0,1,0,3,4,402,228.0,0,6,8.0,1,0.0,Houthi extremists (Ansar Allah)
60746,0,228,10,59,24,15.515888,45.449806,4.0,0,1.0,1,0,3,21,955,228.0,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
39866,0,141,6,314,3203,29.14176,81.248374,1.0,0,1.0,1,0,2,2,4479,141.0,0,5,102.0,1,0.0,Maoists
17565,0,92,6,556,4789,30.733315,76.779418,1.0,1,0.0,1,0,2,19,56,92.0,0,5,37.0,1,0.0,Sikh Extremists
20570,0,186,6,291,2815,8.86656,80.5093,1.0,0,0.0,1,0,3,4,3757,92.0,0,6,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
67646,0,228,10,68,482,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1888,228.0,0,6,6.0,-9,0.0,Houthi extremists (Ansar Allah)
53252,0,69,8,158,24,41.918891,8.737554,4.0,0,1.0,1,0,3,1,1188,238.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
39369,1,45,3,527,4491,1.61456,-75.6053,1.0,1,0.0,1,0,6,14,6065,45.0,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
56136,0,147,11,141,921,10.999292,10.410744,1.0,0,0.0,1,0,2,15,1938,147.0,0,5,2.0,-9,0.0,Boko Haram
25432,0,92,6,556,4789,30.733315,76.779418,1.0,0,0.0,1,0,1,2,6632,92.0,0,5,2.0,0,0.0,Sikh Extremists
11856,0,92,6,365,4908,30.933135,74.622476,3.0,0,0.0,1,0,1,15,6638,92.0,0,5,1.0,0,0.0,Sikh Extremists
64567,0,113,10,335,3315,32.867867,13.189067,1.0,0,0.0,1,0,7,7,4699,199.0,0,5,0.0,1,0.0,Muslim extremists
45409,0,160,5,456,3796,9.5725,125.73306,1.0,0,1.0,1,0,3,16,5285,160.0,0,6,0.0,1,0.0,New People's Army (NPA)
21320,0,92,6,365,4912,30.954424,74.612085,3.0,0,0.0,1,0,2,4,6462,92.0,0,5,5.0,1,0.0,Sikh Extremists
27450,0,92,6,365,4780,30.34,76.38,1.0,0,0.0,1,0,1,22,6686,92.0,0,5,4.0,0,0.0,Sikh Extremists
50760,0,95,10,38,355,33.303566,44.371773,1.0,0,1.0,1,0,3,14,796,95.0,0,6,6.0,-9,0.0,Muslim extremists
1499,0,603,8,212,2285,55.011562,-7.312045,1.0,0,0.0,1,0,1,14,3332,233.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
80409,0,217,1,405,3478,28.088985,-82.403127,1.0,0,1.0,1,0,2,14,4725,217.0,1,5,2.0,0,0.0,Muslim extremists
6733,0,185,8,112,835,38.788978,0.166422,1.0,0,0.0,1,0,3,14,1750,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
61848,0,92,6,153,3271,17.866309,82.355742,2.0,0,0.0,1,0,3,1,4542,92.0,0,6,0.0,1,0.0,Maoists
13058,0,145,2,507,4217,13.364485,-85.29338,3.0,1,0.0,1,0,7,1,5476,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
70219,0,173,10,69,24,18.351466,45.600711,4.0,0,0.0,1,0,3,3,330,173.0,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
72139,0,95,10,42,362,36.354145,43.14357,1.0,0,0.0,1,0,6,14,13,95.0,0,5,6.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
47133,0,4,6,568,5199,32.241737,62.948654,1.0,0,0.0,1,0,3,14,13,4.0,0,6,3.0,1,0.0,Taliban
14893,0,183,11,21,332,-29.851017,30.944176,1.0,0,0.0,1,0,3,3,419,183.0,0,6,1.0,1,0.0,African National Congress (South Africa)
10247,0,110,10,515,4262,33.888523,35.503513,1.0,0,0.0,1,0,3,14,5779,110.0,0,6,1.0,1,0.0,Palestinians
