,iyear,imonth,iday,extended,country,region,provstate,city,latitude,longitude,specificity,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,natlty1,individual,weaptype1,nkill,property,ishostkid,gname
74240,2016,5,5,0,153,6,484,2714,34.006004,71.53743,1.0,1,0.0,1,0,2,3,3291,153.0,0,5,1.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
17683,1987,7,21,0,61,2,149,24,13.447063,-88.556531,4.0,0,1.0,1,0,3,21,821,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
9518,1982,12,16,0,183,11,19,115,-26.252697,27.870275,1.0,0,0.0,1,0,1,2,316,183.0,0,5,3.0,0,0.0,African National Congress (South Africa)
61937,2014,7,29,0,214,9,135,834,48.06276,38.416573,1.0,0,0.0,1,0,2,14,1223,214.0,0,5,1.0,1,0.0,Donetsk People's Republic
5498,1979,8,26,0,97,10,412,2221,31.771599,35.2034,1.0,0,0.0,1,0,3,1,2646,97.0,0,6,1.0,1,0.0,Palestinians
61258,2014,7,4,0,95,10,310,186,31.98958,44.923775,1.0,1,1.0,1,0,2,3,20,95.0,0,5,0.0,0,0.0,Muslim extremists
21504,1989,2,22,0,186,6,241,1483,8.964041,80.787941,1.0,0,0.0,1,0,1,14,1859,186.0,0,5,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
82715,2017,10,11,0,92,6,119,1693,18.733745,81.000599,1.0,0,1.0,1,0,3,3,85,92.0,0,6,0.0,-9,0.0,Maoists
69528,2015,8,16,0,173,10,172,24,16.887294,42.565977,4.0,0,0.0,1,0,3,3,1419,173.0,0,6,2.0,0,0.0,Houthi extremists (Ansar Allah)
17037,1987,4,14,0,43,3,250,1550,-33.469115,-70.641997,2.0,0,0.0,1,0,5,10,1969,43.0,0,5,0.0,1,1.0,Manuel Rodriguez Patriotic Front (FPMR)
56457,2013,8,15,0,60,10,267,1732,31.126646,33.800865,1.0,0,1.0,1,0,2,4,20,60.0,0,6,2.0,0,0.0,Muslim extremists
2342,1975,9,15,0,185,8,90,388,43.291618,-1.977903,1.0,0,0.0,1,0,3,9,791,185.0,0,6,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
19097,1988,3,8,0,69,8,126,747,42.699997,9.447317,1.0,0,0.0,1,0,1,3,1184,69.0,0,5,1.0,0,0.0,Corsican National Liberation Front (FLNC)
9768,1983,2,5,0,45,3,327,1826,4.667128,-74.106056,1.0,0,0.0,1,0,1,17,2806,45.0,0,5,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
56089,2013,7,19,0,4,6,464,2659,32.045642,64.963348,3.0,0,0.0,1,0,3,2,3166,4.0,0,6,6.0,1,0.0,Taliban
60453,2014,5,27,1,209,10,217,24,38.437833,40.512145,4.0,0,0.0,1,0,6,4,1724,209.0,0,5,0.0,0,1.0,Kurdistan Workers' Party (PKK)
10811,1983,9,12,0,61,2,145,862,13.676944,-89.279722,1.0,0,0.0,1,0,7,2,1314,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
47063,2009,9,2,0,4,6,458,2632,34.674866,70.21344,1.0,0,0.0,1,1,3,15,3176,4.0,0,6,19.0,1,0.0,Taliban
55466,2013,5,17,0,4,6,459,2624,32.37001,62.128456,1.0,1,0.0,1,0,2,3,3172,4.0,0,5,1.0,1,0.0,Taliban
19976,1988,7,17,0,183,11,19,115,-26.252697,27.870275,1.0,0,0.0,1,0,2,3,196,183.0,0,5,0.0,1,0.0,African National Congress (South Africa)
53860,2012,11,17,0,160,5,365,2045,16.983333,122.016667,1.0,0,0.0,0,0,2,4,2418,160.0,0,5,0.0,0,0.0,New People's Army (NPA)
81257,2017,7,3,0,209,10,222,1414,37.985293,44.045207,3.0,0,0.0,1,0,3,4,409,209.0,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
24446,1990,3,18,1,92,6,316,2494,31.633078,74.878288,1.0,0,0.0,1,0,6,14,3078,92.0,0,5,5.0,0,1.0,Sikh Extremists
32787,1994,4,7,0,155,10,304,2222,31.502407,34.459743,1.0,1,0.0,0,0,1,14,2657,97.0,0,9,0.0,0,0.0,Palestinians
11790,1984,3,17,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,0.0,1,0,3,8,1965,43.0,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
37260,1999,3,17,0,186,6,240,1532,6.955747,79.923695,1.0,0,0.0,0,0,3,19,1840,186.0,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
45690,2008,10,30,0,160,5,353,2066,14.845045,121.969344,2.0,0,0.0,1,0,7,1,2435,160.0,0,8,0.0,-9,0.0,New People's Army (NPA)
65880,2015,2,15,1,228,10,44,24,13.966641,44.166748,4.0,0,0.0,1,0,6,10,1430,228.0,0,5,1.0,0,1.0,Houthi extremists (Ansar Allah)
49967,2011,8,14,0,228,10,54,289,16.199874,44.408998,3.0,0,0.0,1,0,3,17,534,228.0,0,6,14.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
10718,1983,8,22,0,145,2,394,2206,13.52796,-86.71346,1.0,0,0.0,1,0,2,4,1235,145.0,0,5,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
24448,1990,3,18,0,92,6,316,2564,30.8623,74.929006,1.0,0,0.0,1,0,1,15,3086,92.0,0,5,3.0,0,0.0,Sikh Extremists
3992,1978,3,28,0,185,8,90,381,43.18418,-2.473289,1.0,0,0.0,1,0,3,16,818,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
73760,2016,4,6,1,45,3,324,1906,5.31112,-76.415456,1.0,0,0.0,1,0,6,19,1200,45.0,0,8,0.0,1,1.0,National Liberation Army of Colombia (ELN)
41240,2004,1,6,0,92,6,268,1804,33.721287,74.831062,1.0,0,0.0,0,0,2,3,2171,92.0,0,5,1.0,0,0.0,Muslim extremists
23766,1989,11,22,0,45,3,341,2351,4.79961,-74.74089,1.0,0,0.0,1,0,2,3,12,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
38082,2000,5,23,0,186,6,203,1537,8.351263,81.006993,1.0,0,0.0,0,1,1,2,1853,186.0,0,6,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
4070,1978,5,11,0,185,8,83,382,43.258434,-2.921819,1.0,0,0.0,1,0,2,3,805,185.0,0,5,2.0,1,0.0,Basque Fatherland and Freedom (ETA)
10163,1983,5,8,1,61,2,137,855,13.883333,-88.966667,1.0,0,0.0,1,0,2,14,1324,61.0,0,5,120.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
19482,1988,5,3,0,61,2,139,849,13.69288,-89.199161,1.0,0,1.0,1,0,3,21,1286,61.0,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
23620,1989,11,6,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,1,204,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
44263,2007,11,5,0,186,6,241,1534,8.86656,80.5093,1.0,0,0.0,1,0,3,3,1849,186.0,0,6,0.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
41033,2003,7,19,0,69,8,128,771,43.696036,7.265592,1.0,0,1.0,1,0,3,2,1161,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
16239,1986,9,25,0,92,6,316,2553,31.175476,75.931082,1.0,0,0.0,1,0,1,2,3071,92.0,0,5,1.0,0,0.0,Sikh Extremists
11400,1984,1,13,0,45,3,330,2286,6.313712,-73.950146,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
15100,1986,1,23,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,1,3403,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
48088,2010,5,21,0,160,5,0,39,6.599405,121.904057,1.0,0,0.0,1,0,6,14,146,160.0,0,5,1.0,0,1.0,Abu Sayyaf Group (ASG)
81512,2017,7,21,0,160,5,368,2040,10.118769,123.2704,1.0,0,1.0,1,0,2,3,85,160.0,0,5,6.0,0,0.0,New People's Army (NPA)
65088,2015,1,14,0,214,9,135,791,48.064426,37.673248,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
39568,2001,10,8,0,160,5,4,15,6.929089,122.07885,1.0,0,1.0,1,0,3,18,158,160.0,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
25295,1990,6,28,0,61,2,148,900,13.344322,-88.437463,1.0,0,0.0,1,0,2,4,1317,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
73361,2016,3,13,0,147,11,155,1083,7.866615,7.90282,2.0,0,1.0,1,0,2,14,27,147.0,0,5,0.0,1,0.0,Fulani extremists
7723,1981,6,6,0,603,8,178,24,54.787715,-6.492314,4.0,0,0.0,1,0,2,3,1554,216.0,0,5,1.0,0,0.0,Irish Republican Army (IRA)
75641,2016,7,27,0,228,10,57,277,13.586484,44.024105,1.0,0,1.0,1,0,3,14,1218,228.0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
15037,1986,1,18,0,183,11,18,165,-29.830168,30.924528,1.0,0,0.0,1,0,3,21,187,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
64971,2015,1,8,0,95,10,35,24,35.470616,44.395746,4.0,0,1.0,1,0,3,3,1607,95.0,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
5822,1979,11,9,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,1,0,3,14,2653,97.0,0,6,1.0,1,0.0,Palestinians
12912,1984,10,12,0,603,8,46,1228,50.819522,-0.13642,1.0,0,0.0,0,0,1,2,1555,216.0,0,6,4.0,0,0.0,Irish Republican Army (IRA)
11046,1983,10,31,0,45,3,326,1832,6.242026,-75.564766,1.0,0,0.0,1,0,3,7,2304,45.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
4959,1979,4,11,0,69,8,127,91,48.856644,2.34233,1.0,0,1.0,1,0,3,1,702,69.0,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
40299,2002,8,28,0,141,6,246,1610,27.708754,85.329498,1.0,0,0.0,1,0,3,14,2092,141.0,0,6,0.0,1,0.0,Maoists
50693,2011,12,22,0,45,3,326,2372,7.07386,-75.14591,3.0,0,0.0,1,0,3,3,2788,45.0,0,6,1.0,0,0.0,Revolutionary Armed Forces of Colombia (FARC)
77317,2016,10,31,0,92,6,118,703,23.045863,84.541898,1.0,0,0.0,1,0,6,14,1036,92.0,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
62690,2014,9,9,0,214,9,135,786,47.981647,37.762325,1.0,0,1.0,1,0,3,4,1190,214.0,0,6,0.0,1,0.0,Donetsk People's Republic
44258,2007,11,4,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,3,4,643,65.0,0,6,1.0,-9,0.0,Al-Shabaab
15394,1986,3,26,0,43,3,249,1551,-33.050125,-71.612251,1.0,0,1.0,1,0,3,1,1890,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
58198,2014,1,21,0,182,11,65,307,-0.357847,42.54665,1.0,0,0.0,0,0,2,4,628,422.0,0,5,0.0,0,0.0,Al-Shabaab
23335,1989,10,9,0,160,5,11,43,14.596051,120.978666,1.0,0,0.0,1,0,1,2,2442,160.0,0,5,1.0,0,0.0,New People's Army (NPA)
60064,2014,5,9,0,214,9,135,786,47.981647,37.762325,1.0,0,0.0,1,0,6,12,1232,422.0,0,5,0.0,0,1.0,Donetsk People's Republic
31952,1992,12,3,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,410,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
16563,1986,12,28,0,145,2,391,2168,13.130707,-85.971684,3.0,1,0.0,1,0,3,2,2517,145.0,0,6,2.0,1,0.0,Nicaraguan Democratic Force (FDN)
20607,1988,10,28,0,45,3,326,2369,7.75809,-76.65758,1.0,0,0.0,1,0,2,3,292,45.0,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
47859,2010,4,9,1,92,6,120,702,22.394329,87.099879,1.0,0,0.0,1,0,6,2,1035,92.0,0,5,2.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
81993,2017,8,20,0,60,10,267,1724,31.250196,34.24128,1.0,0,0.0,1,0,3,4,409,60.0,0,6,1.0,1,0.0,Muslim extremists
18877,1988,2,5,0,186,6,241,1544,8.665596,80.296238,1.0,0,0.0,1,0,2,3,1850,186.0,0,5,7.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
61220,2014,7,3,0,95,10,35,1315,35.222231,44.362898,4.0,0,0.0,1,0,3,3,12,95.0,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
11746,1984,3,11,0,603,8,178,1181,54.347539,-6.656108,1.0,0,0.0,0,0,3,4,1571,216.0,0,6,0.0,0,0.0,Irish Republican Army (IRA)
49326,2011,2,25,0,45,3,323,1858,8.438299,-73.285869,1.0,1,0.0,1,0,3,21,2801,45.0,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
68296,2015,6,15,0,228,10,48,1173,15.055278,45.156667,1.0,0,0.0,0,0,2,14,1196,228.0,0,5,11.0,0,0.0,Houthi extremists (Ansar Allah)
42610,2006,1,18,0,141,6,246,1687,27.416491,85.033562,1.0,0,0.0,1,0,6,16,2096,141.0,0,6,0.0,1,1.0,Maoists
60192,2014,5,14,0,147,11,104,1081,10.152778,8.633611,2.0,0,0.0,1,0,2,14,1360,147.0,0,9,1.0,-9,0.0,Fulani extremists
48849,2010,11,2,0,95,10,30,177,33.303566,44.371773,1.0,0,1.0,1,0,3,1,344,95.0,0,6,1.0,1,0.0,Al-Qaida in Iraq
17264,1987,5,19,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,19,56,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
15932,1986,7,9,0,603,8,178,1180,54.077313,-6.608787,1.0,0,0.0,1,0,3,4,1562,216.0,0,6,2.0,1,0.0,Irish Republican Army (IRA)
76388,2016,9,10,0,92,6,122,662,19.191222,84.185712,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
67561,2015,5,13,0,92,6,119,1572,19.595851,81.663776,3.0,0,0.0,0,0,3,20,6,92.0,0,6,0.0,0,0.0,Maoists
26577,1991,1,22,0,92,6,447,2486,28.585836,77.153336,1.0,0,0.0,1,0,3,2,3083,92.0,0,6,0.0,1,0.0,Sikh Extremists
66997,2015,4,18,0,228,10,45,236,12.825647,44.846416,1.0,0,0.0,1,0,3,14,1222,228.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
29950,1992,3,23,0,21,8,184,1229,50.836426,4.367415,1.0,0,0.0,1,0,8,6,410,209.0,0,9,0.0,1,0.0,Kurdistan Workers' Party (PKK)
32286,1994,1,17,0,159,3,430,2836,-10.925868,-74.873099,1.0,0,0.0,1,0,2,4,1261,159.0,0,5,8.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
60080,2014,5,11,1,147,11,100,562,10.970246,13.666146,1.0,0,1.0,1,0,6,3,893,147.0,0,6,1.0,1,1.0,Boko Haram
60322,2014,5,21,0,153,6,389,2793,32.975433,70.273735,1.0,0,0.0,1,0,2,4,162,153.0,0,5,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
29556,1992,1,27,0,155,10,410,2234,31.530243,35.094162,1.0,0,0.0,0,0,3,15,2660,97.0,0,6,1.0,1,0.0,Palestinians
55386,2013,5,9,1,153,6,316,2784,30.203894,71.45771,1.0,0,0.0,1,0,6,22,3278,153.0,0,5,2.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
79281,2017,3,6,0,182,11,63,304,2.059819,45.326115,1.0,0,0.0,1,0,2,2,647,182.0,0,5,1.0,0,0.0,Al-Shabaab
57719,2013,12,14,0,92,6,122,596,18.352486,81.953482,3.0,0,0.0,1,0,2,1,2105,92.0,0,5,1.0,0,0.0,Maoists
68273,2015,6,15,0,95,10,33,1311,34.925074,43.809004,1.0,0,1.0,0,1,3,21,1643,95.0,0,6,14.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
56833,2013,9,18,0,95,10,30,177,33.303566,44.371773,1.0,0,0.0,1,0,3,2,1644,95.0,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
41894,2005,4,3,0,141,6,246,1714,27.677286,84.416928,1.0,0,0.0,1,0,3,8,2101,141.0,0,6,0.0,-9,0.0,Maoists
57053,2013,10,8,0,4,6,300,2677,34.27323,70.074132,3.0,0,0.0,1,0,2,4,162,4.0,0,5,1.0,-9,0.0,Taliban
66849,2015,4,10,0,160,5,1,73,6.050458,121.012245,1.0,0,0.0,0,0,3,1,78,160.0,0,6,0.0,0,0.0,Abu Sayyaf Group (ASG)
67953,2015,5,30,0,173,10,172,1168,16.889359,42.570567,4.0,0,0.0,1,0,3,3,12,173.0,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
23321,1989,10,7,0,185,8,81,388,43.291618,-1.977903,1.0,0,0.0,1,0,1,3,778,185.0,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
47969,2010,5,6,0,92,6,121,596,18.364195,81.892418,3.0,0,0.0,1,0,3,14,1075,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
7925,1981,8,18,0,61,2,147,864,13.949826,-88.146348,1.0,0,0.0,1,0,2,4,116,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
11267,1983,12,15,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,2,307,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
6067,1980,1,9,0,97,10,414,2225,32.08297,34.811886,1.0,0,0.0,0,0,3,14,2647,97.0,0,6,0.0,0,0.0,Palestinians
65143,2015,1,15,0,214,9,135,846,48.230583,38.205082,1.0,0,0.0,1,0,3,14,853,214.0,0,6,0.0,-9,0.0,Donetsk People's Republic
19076,1988,3,4,0,603,8,178,1177,54.607712,-5.95621,1.0,0,1.0,1,0,3,3,1570,233.0,0,5,0.0,1,0.0,Irish Republican Army (IRA)
37996,2000,4,11,0,45,3,342,1869,3.429344,-76.516037,1.0,0,1.0,1,0,3,15,2274,217.0,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
5256,1979,6,8,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,1,0,7,1,1098,69.0,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
47831,2010,3,31,0,153,6,389,2756,33.697271,71.144852,3.0,0,0.0,1,0,7,8,3254,153.0,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
70194,2015,9,19,0,92,6,119,635,20.200434,81.072956,3.0,0,0.0,0,0,3,4,48,92.0,0,6,0.0,0,0.0,Maoists
44605,2008,3,16,0,6,10,306,1786,36.77513,5.59993,1.0,0,0.0,1,0,3,4,2163,6.0,0,6,1.0,-9,0.0,Muslim extremists
7851,1981,7,28,0,45,3,326,2386,6.6752,-74.84211,1.0,0,0.0,1,0,2,4,1235,45.0,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
62033,2014,8,4,0,228,10,47,250,15.840202,48.45438,1.0,0,0.0,1,0,2,4,551,228.0,0,5,6.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
5219,1979,5,31,0,69,8,127,91,48.856644,2.34233,1.0,0,0.0,1,0,3,1,1091,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
24004,1990,1,2,1,155,10,304,2222,31.502407,34.459743,1.0,0,0.0,1,0,6,14,2640,155.0,0,9,1.0,0,1.0,Palestinians
50888,2012,1,20,0,147,11,107,484,11.974328,8.50026,1.0,1,1.0,0,0,3,20,6,147.0,0,6,0.0,0,0.0,Boko Haram
7694,1981,5,25,0,183,11,20,98,-32.985771,27.866086,1.0,1,0.0,1,0,2,3,301,183.0,0,5,0.0,1,0.0,African National Congress (South Africa)
23383,1989,10,12,0,155,10,410,2217,32.222271,35.253506,1.0,0,0.0,1,0,1,14,2674,155.0,0,9,1.0,0,0.0,Palestinians
19363,1988,4,21,0,603,8,178,1181,54.347539,-6.656108,1.0,0,0.0,1,0,3,15,1549,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
18504,1987,11,20,0,43,3,250,1550,-33.366238,-70.505302,1.0,0,0.0,1,0,3,21,1961,43.0,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
38201,2000,7,6,0,160,5,5,23,7.083241,125.600998,1.0,0,0.0,1,0,6,4,2446,160.0,0,5,0.0,0,1.0,New People's Army (NPA)
58305,2014,1,28,0,92,6,119,1690,19.233219,80.719896,1.0,1,0.0,1,0,2,17,2082,92.0,0,5,1.0,0,0.0,Maoists
36506,1997,9,8,0,185,8,82,447,36.715666,-4.275504,1.0,0,1.0,0,0,3,2,795,185.0,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
25437,1990,7,23,0,603,8,178,1216,54.819164,-7.467909,1.0,0,0.0,0,0,3,2,825,233.0,0,6,0.0,1,0.0,Irish Republican Army (IRA)
27917,1991,7,25,0,61,2,145,943,13.66667,-89.26667,1.0,0,0.0,1,0,2,4,1261,61.0,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
33338,1994,8,11,0,69,8,126,24,41.918891,8.737554,4.0,0,1.0,1,0,3,2,1173,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
53258,2012,9,11,0,228,10,50,241,15.325443,44.211895,1.0,0,0.0,0,0,1,2,542,228.0,0,6,12.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
12953,1984,10,22,0,145,2,391,2168,13.130707,-85.971684,3.0,1,0.0,1,0,2,4,1235,145.0,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
26941,1991,3,22,0,155,10,410,2274,32.347771,35.530738,1.0,0,0.0,1,0,2,4,2659,97.0,0,5,2.0,1,0.0,Palestinians
48803,2010,10,27,0,153,6,484,532,33.915234,71.458679,1.0,0,0.0,1,0,3,14,3309,153.0,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
10114,1983,4,28,0,69,8,128,749,43.296482,5.36978,1.0,0,0.0,1,0,3,3,175,69.0,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
75190,2016,6,27,0,147,11,155,1070,7.531944,9.391295,1.0,0,1.0,1,0,2,14,27,147.0,0,5,1.0,0,0.0,Fulani extremists
35283,1996,5,11,0,186,6,203,1528,7.821533,81.550106,1.0,1,0.0,1,0,2,4,1836,186.0,0,5,23.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
20090,1988,8,3,0,183,11,19,96,-26.184113,28.033232,1.0,0,0.0,1,0,3,4,298,183.0,0,6,0.0,1,0.0,African National Congress (South Africa)
45703,2008,11,4,0,92,6,124,642,18.286666,82.586806,1.0,0,0.0,1,0,7,14,1034,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
13057,1984,11,16,0,145,2,391,2168,13.130707,-85.971684,3.0,1,0.0,1,0,7,1,2513,145.0,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
58643,2014,2,20,0,113,10,307,1795,32.760422,22.635265,1.0,0,1.0,1,0,3,2,2040,113.0,0,6,0.0,1,0.0,Muslim extremists
32924,1994,4,26,0,155,10,410,2234,31.530243,35.094162,1.0,0,0.0,0,0,1,4,2656,97.0,0,9,1.0,0,0.0,Palestinians
13514,1985,3,20,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,7,1,3326,159.0,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
9680,1983,1,18,0,61,2,147,928,13.851327,-88.156206,1.0,0,0.0,1,0,2,14,853,61.0,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
10165,1983,5,8,0,110,10,411,2218,33.888523,35.503513,1.0,1,0.0,1,0,3,4,2633,97.0,0,6,0.0,1,0.0,Palestinians
14357,1985,8,10,0,145,2,395,2208,12.267322,-85.382162,1.0,0,0.0,1,0,2,4,412,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
14407,1985,8,17,0,145,2,391,2197,13.47277,-85.76709,1.0,0,0.0,1,0,2,4,412,145.0,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
82029,2017,8,23,0,147,11,100,577,12.491701,13.212083,2.0,0,1.0,1,0,2,14,27,147.0,0,5,4.0,1,0.0,Boko Haram
49607,2011,5,8,0,92,6,119,589,18.9,81.35,1.0,0,0.0,1,0,3,21,1062,92.0,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
61112,2014,6,28,0,113,10,285,1748,32.808412,13.150967,1.0,0,0.0,1,0,2,1,2162,113.0,0,8,0.0,1,0.0,Muslim extremists
70094,2015,9,14,0,147,11,110,962,9.542234,8.899672,2.0,0,1.0,1,0,2,14,13,147.0,0,5,3.0,0,0.0,Fulani extremists
19832,1988,6,23,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,0.0,1,0,3,6,204,159.0,0,6,0.0,1,0.0,Shining Path (SL)
58174,2014,1,20,0,153,6,316,2730,33.594013,73.069077,1.0,0,0.0,1,1,3,4,48,153.0,0,6,14.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
59337,2014,4,1,1,228,10,51,246,14.536389,46.833056,1.0,0,0.0,1,0,6,3,556,228.0,0,5,1.0,0,1.0,Al-Qaida in the Arabian Peninsula (AQAP)
49626,2011,5,13,0,153,6,484,2759,34.217285,71.561043,1.0,0,0.0,1,1,3,3,2112,153.0,0,6,82.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
25666,1990,8,19,0,209,10,208,1425,37.37386,44.085328,3.0,0,0.0,1,0,2,3,1726,209.0,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
16076,1986,8,13,0,159,3,256,1562,-11.967368,-76.978462,1.0,0,1.0,1,0,3,9,3424,159.0,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
23556,1989,10,29,0,159,3,256,2471,-12.00603,-76.904107,1.0,0,0.0,1,0,6,2,2949,159.0,0,5,0.0,0,1.0,Shining Path (SL)
39638,2001,11,15,0,186,6,203,1439,7.733107,81.68882,1.0,0,0.0,1,1,3,17,1872,186.0,0,6,4.0,-9,0.0,Liberation Tigers of Tamil Eelam (LTTE)
49176,2011,1,17,0,153,6,484,2739,33.528893,71.056122,1.0,0,0.0,1,0,3,19,3315,153.0,0,6,17.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
55097,2013,4,10,0,160,5,0,84,6.537162,122.163252,2.0,0,0.0,1,0,1,4,169,160.0,0,5,1.0,1,0.0,Abu Sayyaf Group (ASG)
83212,2017,11,23,0,209,10,207,1421,37.305543,42.498322,3.0,0,0.0,1,0,2,4,409,209.0,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
46035,2009,1,16,0,92,6,119,717,18.895394,81.351442,1.0,0,0.0,1,0,7,19,1050,92.0,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
22653,1989,8,2,0,186,6,241,1465,9.814937,80.16608,1.0,0,0.0,1,0,2,4,1871,92.0,0,5,35.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
