,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
1936,1,0,1.0,1,0,6,14,63,0,5,5.0,0,1.0,Abu Sayyaf Group (ASG)
1937,0,0,0.0,1,0,1,2,2907,0,5,1.0,0,0.0,Shining Path (SL)
1938,0,0,0.0,1,0,2,4,2398,0,5,1.0,1,0.0,New People's Army (NPA)
1939,0,0,0.0,1,0,3,4,272,0,6,0.0,1,0.0,African National Congress (South Africa)
1940,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1941,0,1,0.0,1,0,3,3,2057,0,6,1.0,-9,0.0,Maoists
1942,0,0,0.0,1,0,1,1,3229,0,5,1.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1943,0,0,0.0,1,0,3,4,17,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
1944,0,0,1.0,1,1,3,4,845,0,6,4.0,0,0.0,Boko Haram
1945,0,0,0.0,1,0,1,14,3041,0,5,1.0,0,0.0,Sikh Extremists
1946,0,0,0.0,1,0,3,1,77,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
1947,0,0,0.0,1,0,7,16,964,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
1948,0,1,0.0,1,0,3,4,2715,0,6,1.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1949,0,0,0.0,1,0,2,3,85,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1950,0,0,0.0,1,0,3,19,1889,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1951,0,0,0.0,1,0,3,14,231,0,6,0.0,1,0.0,African National Congress (South Africa)
1952,0,0,0.0,1,0,3,21,260,0,6,0.0,1,0.0,African National Congress (South Africa)
1953,0,0,1.0,1,0,2,2,1353,0,5,4.0,1,0.0,Fulani extremists
1954,0,0,0.0,1,0,7,4,608,0,5,1.0,-9,0.0,Al-Shabaab
1955,0,0,0.0,1,0,2,4,48,0,5,2.0,0,0.0,Taliban
1956,0,0,1.0,1,0,3,2,1926,0,6,0.0,1,0.0,Shining Path (SL)
1957,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1958,0,0,0.0,1,0,3,2,2862,0,6,1.0,1,0.0,Shining Path (SL)
1959,0,0,0.0,1,0,3,2,1152,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1960,0,0,0.0,1,0,2,1,2474,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
1961,0,1,0.0,1,0,3,4,48,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
1962,0,0,0.0,1,0,1,2,1760,0,5,4.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1963,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
1964,0,0,0.0,1,0,1,14,1530,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1965,0,0,0.0,1,0,2,3,1261,0,5,1.0,1,0.0,National Liberation Army of Colombia (ELN)
1966,0,0,0.0,1,0,1,14,1778,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1967,0,0,1.0,1,0,7,14,27,0,8,0.0,1,0.0,Al-Shabaab
1968,0,1,0.0,1,0,2,4,172,0,5,3.0,1,0.0,Kurdistan Workers' Party (PKK)
1969,0,0,1.0,1,0,2,14,27,0,5,7.0,1,0.0,Fulani extremists
1970,0,0,0.0,1,0,2,3,1471,0,5,0.0,1,0.0,Irish Republican Army (IRA)
1971,0,0,0.0,1,0,1,14,1503,0,5,1.0,0,0.0,Irish Republican Army (IRA)
1972,0,0,0.0,1,0,2,14,13,0,5,5.0,0,0.0,Fulani extremists
1973,0,0,1.0,1,0,3,14,13,0,6,4.0,-9,0.0,Al-Qaida in Iraq
1974,1,0,0.0,1,0,6,14,2732,0,5,0.0,0,1.0,Revolutionary Armed Forces of Colombia (FARC)
1975,0,0,0.0,0,1,3,4,1795,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1976,0,0,0.0,1,0,6,1,2011,0,5,0.0,0,1.0,Maoists
1977,0,0,0.0,1,0,2,14,2505,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
1978,0,0,0.0,0,0,3,8,51,0,6,0.0,0,0.0,Palestinians
1979,0,0,1.0,1,0,3,21,1883,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
1980,1,0,0.0,1,0,6,14,2068,0,5,1.0,0,1.0,Maoists
1981,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Muslim extremists
1982,0,1,0.0,1,0,3,14,13,0,6,6.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
1983,0,0,0.0,1,0,3,4,1764,0,6,2.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
1984,0,0,0.0,1,0,3,14,853,0,6,0.0,-9,0.0,Muslim extremists
1985,0,0,0.0,1,0,3,20,1150,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
1986,0,0,0.0,1,0,3,1,2625,0,6,0.0,1,0.0,Palestinians
1987,0,0,1.0,1,0,3,14,1222,0,6,4.0,-9,0.0,Houthi extremists (Ansar Allah)
1988,1,0,0.0,1,0,6,7,1405,0,5,0.0,0,1.0,Houthi extremists (Ansar Allah)
1989,0,0,0.0,1,0,7,1,2763,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
1990,0,0,1.0,1,0,1,14,2109,0,5,1.0,0,0.0,Muslim extremists
1991,0,0,0.0,0,0,6,7,456,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
1992,0,0,0.0,1,0,2,3,12,0,5,3.0,0,0.0,Muslim extremists
1993,0,0,1.0,1,0,2,4,427,0,6,7.0,1,0.0,Al-Shabaab
1994,0,0,1.0,1,0,2,4,20,0,5,2.0,0,0.0,Kurdistan Workers' Party (PKK)
1995,0,0,0.0,1,0,2,4,2375,0,5,1.0,1,0.0,New People's Army (NPA)
1996,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
1997,0,0,0.0,1,0,2,4,412,0,5,12.0,1,0.0,Nicaraguan Democratic Force (FDN)
1998,0,0,0.0,0,0,3,1,3033,0,6,2.0,1,0.0,Sikh Extremists
1999,0,0,0.0,1,0,3,3,662,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2000,0,0,0.0,1,0,2,4,2620,0,5,1.0,1,0.0,Palestinians
2001,0,0,1.0,1,0,3,20,6,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2002,0,0,1.0,1,1,3,17,172,0,6,9.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2003,0,0,0.0,1,0,3,14,562,0,6,0.0,1,0.0,Muslim extremists
2004,0,0,0.0,1,0,2,4,2396,0,5,0.0,0,0.0,New People's Army (NPA)
2005,0,0,0.0,1,0,2,4,1235,0,5,7.0,1,0.0,Nicaraguan Democratic Force (FDN)
2006,0,0,0.0,1,0,2,19,2255,0,8,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2007,0,0,0.0,1,0,3,3,12,0,6,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2008,0,0,0.0,0,0,1,14,2548,0,9,0.0,0,0.0,Palestinians
2009,0,0,1.0,1,1,3,4,172,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2010,0,0,0.0,1,0,7,1,1069,0,8,0.0,1,0.0,New People's Army (NPA)
2011,0,0,0.0,1,0,7,1,957,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2012,0,0,0.0,0,0,3,14,2752,0,6,2.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2013,0,0,0.0,0,0,1,2,3016,0,5,0.0,0,0.0,Sikh Extremists
2014,0,0,0.0,1,0,2,4,1278,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2015,0,0,0.0,1,0,7,1,2403,0,8,0.0,1,0.0,New People's Army (NPA)
2016,0,0,0.0,1,0,2,4,1190,0,6,2.0,1,0.0,Donetsk People's Republic
2017,1,0,0.0,1,0,6,14,1649,0,8,1.0,1,1.0,Kurdistan Workers' Party (PKK)
2018,0,0,1.0,1,0,2,3,2756,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2019,1,0,0.0,1,0,6,14,8,0,5,0.0,0,1.0,Abu Sayyaf Group (ASG)
2020,0,0,0.0,1,0,3,8,719,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2021,0,0,0.0,1,0,3,3,202,0,6,0.0,1,0.0,African National Congress (South Africa)
2022,0,0,0.0,1,0,2,15,2158,0,5,1.0,0,0.0,Muslim extremists
2023,1,0,0.0,1,0,6,3,2217,0,5,1.0,0,1.0,National Liberation Army of Colombia (ELN)
2024,0,0,0.0,1,0,2,14,1005,0,5,1.0,-9,0.0,Communist Party of India - Maoist (CPI-Maoist)
2025,0,0,0.0,1,0,3,3,409,0,6,4.0,1,0.0,Taliban
2026,0,0,0.0,1,0,1,4,48,0,5,2.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2027,0,0,1.0,1,0,3,4,20,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2028,0,0,0.0,1,0,7,1,1696,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2029,0,0,0.0,1,0,2,14,27,0,5,13.0,0,0.0,Boko Haram
2030,0,0,1.0,1,0,2,3,85,0,5,2.0,0,0.0,Houthi extremists (Ansar Allah)
2031,0,0,0.0,1,1,3,4,20,0,6,1.0,-9,0.0,Taliban
2032,0,0,0.0,1,0,3,4,0,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2033,0,0,0.0,1,0,2,4,1245,0,5,2.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2034,0,0,0.0,1,0,3,4,721,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2035,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
2036,0,0,0.0,1,0,2,14,2464,0,5,4.0,1,0.0,Nicaraguan Democratic Force (FDN)
2037,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Shining Path (SL)
2038,0,0,0.0,1,0,3,7,3252,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2039,0,0,1.0,1,0,2,19,56,0,8,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2040,0,0,0.0,1,0,2,2,2479,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
2041,0,0,1.0,1,0,3,2,251,0,6,3.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2042,0,0,0.0,1,0,2,2,3128,0,5,2.0,1,0.0,Taliban
2043,0,0,0.0,1,0,3,1,410,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2044,0,1,0.0,1,0,7,1,983,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2045,0,0,0.0,1,0,2,4,460,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2046,0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Shabaab
2047,0,0,1.0,1,0,3,14,13,0,6,0.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2048,0,0,0.0,1,0,2,14,3119,0,5,3.0,-9,0.0,Taliban
2049,0,0,0.0,1,0,2,4,412,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2050,0,0,1.0,1,0,7,15,354,0,8,0.0,1,0.0,Taliban
2051,0,0,0.0,1,0,3,3,764,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2052,0,1,0.0,1,0,3,3,196,0,6,1.0,0,0.0,African National Congress (South Africa)
2053,0,0,0.0,1,0,1,3,753,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
2054,0,0,0.0,1,0,3,19,56,0,6,0.0,1,0.0,Abu Sayyaf Group (ASG)
2055,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2056,0,0,1.0,1,0,3,14,3357,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2057,0,0,0.0,1,0,2,1,1686,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
2058,0,0,0.0,1,0,2,3,3014,0,5,3.0,1,0.0,Sikh Extremists
2059,0,0,0.0,1,0,3,2,2861,0,6,0.0,1,0.0,Shining Path (SL)
2060,0,1,0.0,1,0,6,14,934,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
2061,0,0,0.0,1,0,2,14,562,0,5,1.0,0,0.0,Al-Shabaab
2062,0,0,1.0,1,1,3,3,919,0,6,4.0,1,0.0,Taliban
2063,0,0,1.0,1,0,7,1,242,0,8,0.0,1,0.0,Irish Republican Army (IRA)
2064,0,0,0.0,1,0,3,8,3208,0,6,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2065,0,0,0.0,1,0,3,14,1093,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2066,0,0,1.0,1,1,5,15,3205,0,6,28.0,1,1.0,Tehrik-i-Taliban Pakistan (TTP)
2067,0,0,0.0,1,0,3,4,12,0,6,1.0,0,0.0,Maoists
2068,0,0,0.0,1,0,3,14,1388,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
2069,0,0,0.0,0,0,1,3,265,0,5,0.0,0,0.0,African National Congress (South Africa)
2070,0,0,0.0,1,0,3,4,409,0,6,3.0,1,0.0,Al-Shabaab
2071,0,0,0.0,1,0,3,21,2846,0,6,0.0,1,0.0,Shining Path (SL)
2072,0,0,0.0,1,0,2,4,1514,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2073,0,0,0.0,1,0,2,4,1245,0,5,9.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2074,0,0,0.0,1,0,3,4,2498,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2075,0,0,0.0,1,0,2,14,2885,0,5,15.0,1,0.0,Shining Path (SL)
2076,0,0,0.0,1,0,2,4,1453,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2077,0,0,0.0,1,0,2,4,2046,0,5,23.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2078,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2079,0,0,1.0,1,0,3,2,3364,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2080,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2081,0,0,1.0,1,0,3,3,85,0,6,3.0,1,0.0,Al-Qaida in Iraq
2082,0,0,0.0,1,0,3,21,2213,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2083,0,0,0.0,1,0,3,19,1889,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2084,0,1,0.0,1,0,3,19,1655,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2085,0,1,0.0,0,0,1,2,2998,0,6,0.0,0,0.0,Sikh Extremists
2086,0,0,1.0,1,0,3,21,1286,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2087,0,0,1.0,0,0,3,14,779,0,6,0.0,1,0.0,Shining Path (SL)
2088,0,0,0.0,1,0,2,14,2987,0,5,6.0,1,0.0,Sikh Extremists
2089,0,0,0.0,1,0,3,21,1939,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2090,0,0,0.0,1,0,2,17,1645,0,5,1.0,0,0.0,Kurdistan Workers' Party (PKK)
2091,0,0,0.0,1,0,3,1,702,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2092,0,1,0.0,1,0,3,4,2624,0,6,0.0,0,0.0,Palestinians
2093,0,0,0.0,1,0,1,3,1454,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2094,0,0,0.0,1,0,7,1,2741,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2095,0,0,1.0,1,0,2,3,93,0,5,22.0,-9,0.0,Taliban
2096,0,1,1.0,1,0,3,3,93,0,6,0.0,1,0.0,Boko Haram
2097,1,0,1.0,1,0,6,14,27,0,5,5.0,1,1.0,Fulani extremists
2098,0,0,0.0,1,0,2,3,412,0,5,0.0,1,0.0,Sikh Extremists
2099,0,0,0.0,1,0,1,14,2590,0,5,1.0,0,0.0,Palestinians
2100,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2101,0,1,0.0,1,0,2,19,2556,0,5,0.0,1,0.0,Palestinians
2102,0,0,0.0,1,0,3,3,409,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
2103,0,0,0.0,1,0,2,2,2879,0,5,8.0,1,0.0,Shining Path (SL)
2104,0,0,0.0,1,0,3,1,409,0,6,2.0,1,0.0,Kurdistan Workers' Party (PKK)
2105,0,0,0.0,1,0,2,4,1266,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2106,0,0,1.0,1,0,3,1,2208,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2107,0,0,0.0,1,0,2,14,27,0,5,68.0,1,0.0,Boko Haram
2108,0,0,1.0,1,0,3,1,1885,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2109,0,0,1.0,1,0,3,1,702,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2110,1,0,0.0,1,0,6,14,111,0,5,0.0,-9,1.0,Abu Sayyaf Group (ASG)
2111,0,0,0.0,1,0,1,14,3097,0,5,2.0,0,0.0,Taliban
2112,0,0,0.0,1,0,3,20,3154,0,6,4.0,-9,0.0,Taliban
2113,0,0,0.0,1,0,3,1,2894,0,6,1.0,1,0.0,Shining Path (SL)
2114,0,0,0.0,1,0,3,4,1665,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2115,0,0,0.0,1,0,2,3,3114,0,5,11.0,1,0.0,Taliban
2116,0,0,0.0,1,0,2,4,345,0,5,1.0,0,0.0,Taliban
2117,0,0,0.0,1,0,7,1,1209,0,8,0.0,1,0.0,New People's Army (NPA)
2118,0,0,0.0,1,0,2,4,412,0,5,11.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2119,0,1,0.0,1,0,3,4,2552,0,6,7.0,1,0.0,Palestinians
2120,0,1,0.0,1,0,2,4,1212,0,5,0.0,1,0.0,Donetsk People's Republic
2121,0,0,0.0,1,0,2,2,2458,0,5,5.0,1,0.0,Nicaraguan Democratic Force (FDN)
2122,0,0,1.0,1,0,3,14,603,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
2123,0,0,0.0,1,0,2,4,2499,0,5,80.0,1,0.0,Nicaraguan Democratic Force (FDN)
2124,0,0,1.0,1,0,3,14,403,0,6,0.0,0,0.0,Al-Qaida in Iraq
2125,0,0,0.0,1,0,3,19,56,0,6,2.0,1,0.0,Sikh Extremists
2126,0,0,1.0,1,0,3,14,341,0,6,0.0,1,0.0,Al-Qaida in Iraq
2127,0,0,0.0,1,0,2,14,860,0,5,2.0,0,0.0,Fulani extremists
2128,0,0,0.0,1,0,7,7,2609,0,8,0.0,1,0.0,Palestinians
2129,0,0,0.0,1,0,2,4,1235,0,5,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
2130,0,0,0.0,1,0,3,2,1112,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2131,0,0,0.0,1,0,2,3,175,0,5,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2132,0,0,0.0,1,0,1,2,865,0,5,1.0,0,0.0,Boko Haram
2133,0,0,0.0,0,0,3,19,255,0,6,0.0,1,0.0,African National Congress (South Africa)
2134,0,0,0.0,1,0,1,14,2634,0,5,1.0,0,0.0,Palestinians
2135,0,0,1.0,1,0,3,4,48,0,6,0.0,1,0.0,New People's Army (NPA)
2136,0,0,1.0,1,0,2,14,27,0,5,1.0,1,0.0,Fulani extremists
2137,0,0,0.0,1,0,7,1,1529,0,8,0.0,1,0.0,Irish Republican Army (IRA)
2138,0,0,0.0,1,0,2,3,1876,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2139,0,1,0.0,1,0,7,1,1662,0,5,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2140,0,0,0.0,1,0,2,4,1190,0,6,0.0,-9,0.0,Donetsk People's Republic
2141,0,0,0.0,1,0,3,4,1439,0,6,1.0,1,0.0,Irish Republican Army (IRA)
2142,0,0,0.0,1,0,8,14,992,0,9,1.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
2143,0,0,1.0,1,0,3,14,1218,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
2144,0,0,0.0,1,0,2,14,1777,0,5,1.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2145,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2146,0,0,0.0,1,0,7,1,1676,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2147,0,0,0.0,1,0,1,4,509,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2148,0,0,0.0,1,0,2,4,1308,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2149,0,0,0.0,1,0,2,4,481,0,5,2.0,-9,0.0,Islamic State of Iraq and the Levant (ISIL)
2150,0,0,0.0,1,0,3,14,2610,0,6,0.0,1,0.0,Palestinians
2151,0,0,0.0,1,0,2,15,2990,0,5,5.0,1,0.0,Sikh Extremists
2152,1,0,0.0,1,0,6,14,2600,0,5,1.0,0,1.0,Palestinians
2153,0,0,0.0,1,0,3,4,405,0,6,0.0,1,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2154,0,0,0.0,1,0,2,4,2770,0,5,0.0,1,1.0,Revolutionary Armed Forces of Colombia (FARC)
2155,0,0,0.0,1,0,2,14,2568,0,8,0.0,1,0.0,Palestinians
2156,0,0,1.0,1,0,2,3,175,0,6,1.0,1,0.0,Boko Haram
2157,1,0,1.0,1,0,6,1,123,0,5,0.0,0,1.0,Maoists
2158,0,0,0.0,1,0,2,4,548,0,5,1.0,1,0.0,Kurdistan Workers' Party (PKK)
2159,0,0,0.0,1,0,2,4,2199,0,5,5.0,1,1.0,National Liberation Army of Colombia (ELN)
2160,0,0,0.0,1,0,2,4,2563,0,5,0.0,1,0.0,Palestinians
2161,0,1,0.0,1,0,3,16,262,0,6,0.0,1,0.0,African National Congress (South Africa)
2162,0,0,0.0,1,0,3,3,409,0,6,1.0,1,0.0,Kurdistan Workers' Party (PKK)
2163,0,0,0.0,1,0,8,2,2582,0,2,0.0,1,0.0,Palestinians
2164,0,0,1.0,1,0,7,1,1069,0,8,0.0,1,0.0,New People's Army (NPA)
2165,1,0,0.0,1,0,6,4,1601,0,5,1.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
2166,0,0,0.0,1,0,1,2,2848,0,5,1.0,0,0.0,Shining Path (SL)
2167,0,0,1.0,1,1,3,2,405,0,6,3.0,-9,0.0,Al-Qaida in Iraq
2168,0,0,0.0,1,0,3,2,3388,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2169,0,0,1.0,1,0,3,21,1234,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2170,1,0,0.0,1,0,6,2,1345,0,5,1.0,0,1.0,Fulani extremists
2171,0,0,0.0,1,0,2,14,1310,0,5,1.0,1,1.0,Farabundo Marti National Liberation Front (FMLN)
2172,0,0,0.0,1,0,3,2,3362,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2173,0,0,1.0,1,0,3,1,361,0,6,6.0,1,0.0,Al-Qaida in Iraq
2174,0,0,0.0,1,0,3,4,48,0,6,3.0,0,0.0,Al-Shabaab
2175,0,0,0.0,1,0,7,1,1532,0,8,0.0,1,0.0,Irish Republican Army (IRA)
2176,0,0,0.0,1,0,3,4,1211,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2177,0,0,0.0,1,0,3,3,184,0,6,1.0,1,0.0,African National Congress (South Africa)
2178,0,0,0.0,1,0,3,3,1434,0,6,0.0,1,0.0,Irish Republican Army (IRA)
2179,0,0,0.0,1,0,2,19,1929,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2180,0,0,0.0,1,0,2,14,559,0,5,9.0,0,0.0,Fulani extremists
2181,0,0,0.0,1,0,1,2,518,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2182,0,0,0.0,1,0,2,14,953,0,5,0.0,0,0.0,Communist Party of India - Maoist (CPI-Maoist)
2183,0,0,0.0,1,0,2,4,55,0,5,2.0,0,0.0,Abu Sayyaf Group (ASG)
2184,0,0,0.0,1,0,1,2,3274,0,5,3.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2185,0,0,0.0,1,0,3,2,1144,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2186,0,0,0.0,1,0,7,1,1069,0,5,0.0,1,0.0,Maoists
2187,0,1,1.0,1,0,7,1,921,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2188,0,0,0.0,1,0,2,4,2385,0,5,5.0,1,0.0,New People's Army (NPA)
2189,0,0,0.0,1,1,3,17,485,0,6,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2190,0,0,1.0,1,0,7,1,702,0,8,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2191,0,0,0.0,1,0,2,14,3332,0,5,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2192,0,0,0.0,1,0,2,4,1235,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2193,0,0,0.0,1,1,3,4,48,0,6,3.0,0,0.0,Boko Haram
2194,0,0,0.0,1,0,3,18,1090,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2195,0,0,0.0,1,0,3,16,2360,0,6,0.0,1,0.0,New People's Army (NPA)
2196,0,0,0.0,0,0,3,2,478,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
2197,0,0,0.0,1,0,6,3,3021,0,5,0.0,0,1.0,Sikh Extremists
2198,0,0,0.0,1,0,3,4,446,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2199,0,0,1.0,1,0,2,4,1407,0,5,1.0,-9,0.0,Houthi extremists (Ansar Allah)
2200,0,0,0.0,1,0,2,19,1277,0,5,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2201,0,0,1.0,1,0,3,1,802,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2202,0,0,0.0,1,0,3,8,692,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2203,0,0,0.0,1,0,1,2,1374,0,6,5.0,1,0.0,Houthi extremists (Ansar Allah)
2204,0,0,0.0,1,0,2,3,12,0,5,3.0,0,0.0,Taliban
2205,0,0,0.0,1,0,3,1,2870,0,6,1.0,1,0.0,Shining Path (SL)
2206,0,0,1.0,1,0,3,2,410,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2207,0,0,0.0,1,0,2,4,1235,0,5,5.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
2208,0,0,0.0,1,0,3,4,1280,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
