,extended,vicinity,multiple,success,suicide,attacktype1,targtype1,target1,individual,weaptype1,nkill,property,ishostkid,gname
2903,0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2904,0,0,1.0,1,0,7,2,2316,0,5,0.0,-9,-9.0,Islamic State of Iraq and the Levant (ISIL)
2905,0,0,0.0,1,0,2,4,48,0,6,0.0,0,0.0,Donetsk People's Republic
2906,0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2907,0,0,0.0,1,0,3,19,2361,0,6,4.0,-9,0.0,Kurdistan Workers' Party (PKK)
2908,0,0,1.0,1,0,3,4,1708,0,6,0.0,0,0.0,Donetsk People's Republic
2909,0,0,0.0,1,0,3,3,4680,0,6,3.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2910,0,0,1.0,1,1,3,1,1228,0,6,20.0,1,0.0,Boko Haram
2911,0,0,0.0,1,0,3,2,333,0,6,0.0,1,0.0,African National Congress (South Africa)
2912,1,0,0.0,1,0,6,4,3384,0,5,1.0,0,1.0,New People's Army (NPA)
2913,0,0,1.0,1,0,2,14,27,0,5,8.0,1,0.0,Fulani extremists
2914,0,0,0.0,1,0,8,14,3082,0,2,0.0,0,0.0,Muslim extremists
2915,0,0,0.0,0,0,1,2,998,0,8,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
2916,0,0,0.0,1,0,6,7,533,0,5,0.0,0,1.0,Al-Qaida in Iraq
2917,0,0,1.0,1,1,3,4,167,0,6,2.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
2918,0,1,1.0,1,0,7,1,1088,0,8,0.0,1,0.0,Sikh Extremists
2919,0,0,1.0,1,0,3,14,925,0,6,0.0,1,0.0,Muslim extremists
2920,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2921,0,0,0.0,1,0,7,2,1614,0,5,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2922,0,1,0.0,1,0,2,4,3865,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2923,0,0,0.0,1,0,3,1,4795,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2924,0,0,0.0,1,0,3,4,172,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
2925,0,0,1.0,1,0,2,14,27,0,5,5.0,1,0.0,Abu Sayyaf Group (ASG)
2926,0,0,0.0,1,0,3,14,3737,0,6,0.0,1,0.0,Palestinians
2927,0,0,0.0,1,0,1,14,4065,0,5,1.0,0,0.0,Shining Path (SL)
2928,0,0,0.0,1,0,3,1,3229,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
2929,0,0,0.0,1,0,2,4,12,0,5,11.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2930,0,0,0.0,1,0,2,4,2409,0,5,1.0,-9,0.0,Kurdistan Workers' Party (PKK)
2931,0,0,0.0,1,0,7,14,3022,0,8,0.0,1,0.0,Muslim extremists
2932,0,0,0.0,1,0,3,7,4625,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
2933,0,0,0.0,1,0,1,4,2069,0,5,1.0,0,0.0,Irish Republican Army (IRA)
2934,0,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2935,0,0,0.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
2936,0,0,0.0,1,0,3,19,233,0,6,0.0,1,0.0,Maoists
2937,0,0,0.0,1,0,3,1,1628,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2938,0,0,1.0,1,0,1,14,4253,0,5,1.0,0,0.0,Sikh Extremists
2939,0,0,0.0,1,0,6,1,4776,0,5,0.0,0,1.0,Tupac Amaru Revolutionary Movement (MRTA)
2940,0,0,0.0,1,0,3,14,1556,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2941,0,0,0.0,1,0,1,3,1034,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
2942,0,0,0.0,1,0,2,3,167,0,5,1.0,0,0.0,Maoists
2943,0,0,0.0,1,0,2,3,968,0,5,1.0,1,0.0,Basque Fatherland and Freedom (ETA)
2944,0,0,0.0,1,0,2,14,13,0,5,4.0,0,0.0,Al-Shabaab
2945,0,1,1.0,1,1,3,4,527,0,2,2.0,-9,0.0,Al-Qaida in Iraq
2946,0,0,0.0,1,0,1,3,2788,0,5,2.0,0,0.0,Sikh Extremists
2947,0,0,0.0,1,0,3,1,4091,0,6,1.0,1,0.0,Shining Path (SL)
2948,0,0,1.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
2949,0,0,0.0,1,0,2,3,3754,0,8,0.0,1,0.0,Palestinians
2950,0,0,0.0,1,0,2,4,20,0,5,3.0,0,0.0,Muslim extremists
2951,0,0,0.0,1,0,3,4,497,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2952,0,0,0.0,0,0,1,4,2726,0,6,0.0,0,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2953,0,0,0.0,1,0,5,10,2704,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2954,0,0,0.0,1,0,7,19,56,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2955,0,0,1.0,1,1,3,1,1249,0,6,3.0,-9,0.0,Boko Haram
2956,0,0,0.0,1,1,3,4,484,0,6,8.0,-9,0.0,Al-Qaida in Iraq
2957,0,0,0.0,1,0,3,3,167,0,6,0.0,1,0.0,Maoists
2958,1,0,0.0,1,0,6,12,52,0,5,1.0,0,1.0,Donetsk People's Republic
2959,0,0,0.0,1,0,2,19,3871,0,5,4.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2960,0,0,0.0,0,1,3,4,48,0,6,1.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2961,0,0,0.0,1,0,3,3,1335,0,6,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2962,0,0,0.0,1,0,6,14,13,0,5,2.0,0,1.0,Islamic State of Iraq and the Levant (ISIL)
2963,0,0,0.0,1,0,3,3,1819,0,6,1.0,1,0.0,Shining Path (SL)
2964,0,0,0.0,1,0,2,4,844,0,5,14.0,-9,0.0,Al-Shabaab
2965,0,0,0.0,0,0,3,20,2489,0,6,0.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
2966,0,0,0.0,1,0,3,14,491,0,6,2.0,0,0.0,Muslim extremists
2967,0,0,0.0,1,0,3,8,4485,0,6,0.0,1,0.0,Taliban
2968,0,0,0.0,1,0,3,14,925,0,6,4.0,-9,0.0,Taliban
2969,0,0,0.0,1,0,2,4,1762,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
2970,0,0,0.0,1,0,3,18,1561,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2971,0,0,0.0,1,0,3,4,1797,0,6,0.0,1,0.0,Irish Republican Army (IRA)
2972,0,0,0.0,1,0,3,2,4695,0,6,0.0,-9,0.0,Tehrik-i-Taliban Pakistan (TTP)
2973,0,0,0.0,1,0,7,1,3899,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
2974,0,0,1.0,1,0,2,3,85,0,5,0.0,1,0.0,New People's Army (NPA)
2975,0,0,0.0,1,0,3,4,1023,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
2976,0,0,0.0,1,0,3,2,650,0,6,0.0,1,0.0,Shining Path (SL)
2977,0,0,0.0,1,0,3,14,1730,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
2978,0,0,1.0,1,1,3,14,854,0,6,5.0,1,0.0,Boko Haram
2979,0,1,1.0,1,0,2,3,85,0,5,4.0,0,0.0,Islamic State of Iraq and the Levant (ISIL)
2980,0,0,0.0,1,0,3,14,4508,0,6,0.0,1,0.0,Taliban
2981,0,0,0.0,1,0,2,14,3751,0,5,0.0,1,0.0,Palestinians
2982,0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
2983,0,0,1.0,1,0,3,14,554,0,6,0.0,0,0.0,Al-Qaida in Iraq
2984,0,0,0.0,1,0,1,2,4120,0,5,2.0,0,0.0,Shining Path (SL)
2985,0,0,0.0,1,0,7,1,1353,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2986,0,0,1.0,1,0,3,1,1088,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2987,0,0,1.0,1,0,3,1,4754,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
2988,0,1,0.0,1,0,7,1,1367,0,8,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
2989,0,0,0.0,1,0,3,2,1629,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
2990,0,1,1.0,1,0,3,1,2318,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
2991,1,0,0.0,1,0,2,1,4515,0,5,0.0,0,1.0,Taliban
2992,0,0,0.0,1,0,3,4,48,0,6,1.0,0,0.0,Taliban
2993,0,0,0.0,1,0,2,4,3096,0,5,6.0,1,0.0,Muslim extremists
2994,0,0,1.0,1,0,2,15,1241,0,5,6.0,1,0.0,Boko Haram
2995,0,1,0.0,1,0,3,17,4639,0,6,0.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
2996,0,0,0.0,1,0,6,14,814,0,5,0.0,0,1.0,New People's Army (NPA)
2997,0,0,0.0,1,0,2,3,1252,0,5,7.0,0,0.0,Boko Haram
2998,0,0,0.0,1,0,2,3,2687,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
2999,0,0,0.0,1,0,3,1,2720,0,6,0.0,1,0.0,Shining Path (SL)
3000,0,0,1.0,1,0,3,14,925,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3001,0,0,1.0,1,0,3,14,1593,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3002,0,0,0.0,1,0,1,2,2145,0,6,2.0,1,0.0,Irish Republican Army (IRA)
3003,1,0,1.0,1,0,6,14,27,0,8,1.0,1,1.0,Boko Haram
3004,0,0,0.0,1,0,1,14,2556,0,5,5.0,0,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3005,0,0,0.0,1,0,2,3,2792,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3006,0,0,0.0,1,0,2,14,3518,0,5,1.0,1,0.0,Nicaraguan Democratic Force (FDN)
3007,0,0,1.0,1,0,3,1,4749,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3008,0,0,0.0,1,0,5,10,560,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
3009,0,1,0.0,1,0,3,4,559,0,6,13.0,1,0.0,Kurdistan Workers' Party (PKK)
3010,0,0,0.0,1,0,3,8,1592,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3011,0,0,1.0,1,0,2,14,205,0,5,15.0,1,0.0,Fulani extremists
3012,0,0,0.0,1,0,1,14,4350,0,5,5.0,0,0.0,Sikh Extremists
3013,0,0,1.0,1,0,3,14,854,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3014,0,0,0.0,1,0,2,4,1772,0,5,7.0,1,0.0,Shining Path (SL)
3015,0,0,0.0,1,0,3,4,559,0,6,1.0,-9,0.0,Al-Shabaab
3016,0,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3017,0,0,0.0,1,0,2,14,2906,0,9,1.0,0,0.0,Maoists
3018,0,0,0.0,1,0,1,14,4275,0,5,2.0,0,0.0,Sikh Extremists
3019,0,0,0.0,1,0,1,14,3173,0,5,2.0,0,0.0,National Liberation Army of Colombia (ELN)
3020,0,0,0.0,1,0,1,2,4109,0,5,1.0,0,0.0,Shining Path (SL)
3021,0,0,1.0,1,0,3,15,215,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3022,0,0,1.0,1,0,3,19,56,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3023,0,0,0.0,1,0,2,4,2901,0,5,5.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3024,0,0,0.0,1,0,2,3,1788,0,5,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3025,0,0,0.0,1,0,2,2,3064,0,5,1.0,0,0.0,Muslim extremists
3026,0,0,0.0,1,0,2,10,1907,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3027,0,0,0.0,1,0,3,1,359,0,6,0.0,1,0.0,African National Congress (South Africa)
3028,0,1,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
3029,0,0,1.0,1,0,2,14,27,0,5,1.0,0,0.0,Fulani extremists
3030,0,0,1.0,1,0,2,14,27,0,5,3.0,1,0.0,Boko Haram
3031,0,0,0.0,1,0,3,3,2929,0,6,0.0,0,0.0,Maoists
3032,0,0,1.0,1,0,7,3,2869,0,5,0.0,1,0.0,Maoists
3033,0,0,0.0,1,0,2,4,559,0,6,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3034,0,0,0.0,1,0,1,14,4251,0,5,3.0,0,0.0,Sikh Extremists
3035,0,0,0.0,1,0,3,1,4806,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3036,0,0,1.0,1,1,3,4,48,0,6,2.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3037,0,0,0.0,1,0,3,1,2114,0,6,1.0,1,0.0,Irish Republican Army (IRA)
3038,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
3039,0,0,0.0,1,0,2,14,1778,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3040,0,1,0.0,1,0,2,4,1184,0,5,10.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3041,0,0,0.0,1,0,1,4,2121,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3042,0,0,0.0,1,0,2,2,4489,0,5,2.0,0,0.0,Taliban
3043,0,0,0.0,1,0,1,14,1356,0,5,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
3044,0,0,0.0,1,0,1,2,4267,0,5,1.0,0,0.0,Sikh Extremists
3045,0,1,0.0,1,0,3,4,1697,0,6,2.0,-9,0.0,Donetsk People's Republic
3046,0,0,0.0,1,0,7,1,1634,0,8,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3047,0,1,1.0,1,0,3,3,519,0,6,0.0,1,0.0,Al-Qaida in Iraq
3048,0,0,0.0,1,0,2,4,1762,0,5,3.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3049,1,0,1.0,1,0,2,14,27,0,5,59.0,1,-9.0,Fulani extremists
3050,0,1,0.0,1,0,3,19,1412,0,6,36.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3051,0,0,0.0,1,0,3,1,542,0,6,3.0,1,0.0,Houthi extremists (Ansar Allah)
3052,0,0,0.0,1,0,2,4,1835,0,5,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3053,0,0,0.0,1,0,1,3,1653,0,5,2.0,0,0.0,Irish Republican Army (IRA)
3054,0,0,1.0,1,0,6,2,1411,0,9,1.0,0,1.0,Communist Party of India - Maoist (CPI-Maoist)
3055,0,0,0.0,1,0,3,2,1071,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3056,1,0,0.0,1,0,1,2,4443,0,5,1.0,0,1.0,Taliban
3057,0,0,0.0,1,0,2,14,27,0,5,5.0,0,0.0,Fulani extremists
3058,0,0,0.0,1,0,1,3,1039,0,5,1.0,0,0.0,Basque Fatherland and Freedom (ETA)
3059,0,0,0.0,1,1,3,4,20,0,6,4.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3060,0,0,1.0,1,0,7,8,51,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3061,0,0,0.0,1,0,1,4,665,0,5,1.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3062,0,0,0.0,1,0,7,14,27,0,8,5.0,1,0.0,Boko Haram
3063,0,0,0.0,1,0,2,4,1844,0,5,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3064,0,0,1.0,1,0,2,14,864,0,5,1.0,0,0.0,Al-Shabaab
3065,0,0,0.0,1,0,3,4,1697,0,6,0.0,-9,0.0,Donetsk People's Republic
3066,0,0,0.0,1,0,1,12,4048,0,5,1.0,0,0.0,Shining Path (SL)
3067,1,0,1.0,1,0,6,14,2866,0,5,1.0,0,1.0,Maoists
3068,0,0,1.0,1,0,7,19,56,0,8,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3069,0,0,0.0,1,0,1,3,4089,0,5,1.0,0,0.0,Shining Path (SL)
3070,0,0,1.0,1,0,3,2,330,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
3071,1,0,0.0,1,0,6,14,4351,0,5,5.0,0,1.0,Sikh Extremists
3072,0,0,0.0,1,0,3,2,1611,0,6,0.0,1,0.0,Corsican National Liberation Front (FLNC)
3073,0,0,0.0,1,0,7,8,4684,0,8,0.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3074,0,0,0.0,1,0,2,21,1780,0,5,23.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3075,0,0,0.0,1,0,5,10,4817,0,5,0.0,1,1.0,Tupac Amaru Revolutionary Movement (MRTA)
3076,0,0,0.0,1,0,3,21,3222,0,6,0.0,1,0.0,National Liberation Army of Colombia (ELN)
3077,0,0,0.0,1,0,8,14,1455,0,9,0.0,1,0.0,Communist Party of India - Maoist (CPI-Maoist)
3078,0,0,0.0,1,0,2,2,1964,0,6,1.0,-9,0.0,Houthi extremists (Ansar Allah)
3079,0,0,0.0,1,0,2,3,562,0,5,1.0,1,0.0,Sikh Extremists
3080,0,0,0.0,1,0,3,1,560,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3081,0,0,0.0,1,0,1,14,3686,0,5,1.0,0,0.0,Palestinians
3082,0,0,0.0,1,0,2,4,1787,0,5,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3083,0,0,0.0,1,0,2,3,175,0,5,0.0,-9,0.0,Donetsk People's Republic
3084,0,0,0.0,1,0,3,3,12,0,6,1.0,1,0.0,New People's Army (NPA)
3085,0,0,0.0,1,0,1,3,747,0,5,1.0,-9,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3086,0,0,0.0,1,0,7,19,1709,0,8,0.0,1,0.0,Donetsk People's Republic
3087,0,0,0.0,1,0,3,3,1314,0,6,15.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3088,0,0,0.0,1,0,1,4,839,0,5,1.0,0,0.0,Al-Shabaab
3089,0,0,1.0,1,0,3,14,1065,0,6,1.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3090,0,0,0.0,1,0,3,14,13,0,6,0.0,1,0.0,Al-Shabaab
3091,0,0,0.0,0,0,3,14,1065,0,6,0.0,1,0.0,Basque Fatherland and Freedom (ETA)
3092,0,0,0.0,0,0,1,1,4338,0,5,0.0,0,0.0,Sikh Extremists
3093,0,0,0.0,1,0,2,2,4090,0,5,1.0,1,0.0,Shining Path (SL)
3094,0,0,0.0,1,0,2,3,12,0,5,2.0,0,0.0,Boko Haram
3095,0,0,0.0,1,0,1,2,4164,0,5,1.0,0,0.0,Shining Path (SL)
3096,0,0,0.0,1,0,2,14,3237,0,5,1.0,1,1.0,National Liberation Army of Colombia (ELN)
3097,0,0,1.0,1,0,3,21,1107,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3098,0,0,1.0,1,0,3,1,765,0,6,1.0,1,0.0,Corsican National Liberation Front (FLNC)
3099,0,0,0.0,1,0,1,14,2601,0,5,5.0,0,0.0,Sikh Extremists
3100,0,0,1.0,1,0,3,3,2297,0,6,0.0,1,0.0,Islamic State of Iraq and the Levant (ISIL)
3101,0,0,1.0,1,0,3,1,765,0,6,0.0,1,0.0,Shining Path (SL)
3102,0,0,0.0,1,0,3,3,2689,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3103,0,0,1.0,1,0,3,21,1761,0,6,1.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3104,0,0,0.0,1,0,2,3,852,0,5,0.0,0,0.0,Maoists
3105,0,1,0.0,1,0,3,21,3553,0,6,0.0,1,0.0,Nicaraguan Democratic Force (FDN)
3106,0,0,0.0,1,0,2,3,172,0,5,6.0,0,0.0,Taliban
3107,0,0,0.0,1,0,3,7,4833,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3108,0,0,0.0,1,0,3,14,27,0,6,0.0,-9,0.0,Houthi extremists (Ansar Allah)
3109,0,0,0.0,1,0,1,2,4319,0,5,6.0,0,0.0,Sikh Extremists
3110,0,0,0.0,0,0,2,17,2013,0,5,1.0,0,0.0,Houthi extremists (Ansar Allah)
3111,0,0,1.0,1,0,3,1,578,0,6,2.0,1,0.0,Al-Qaida in Iraq
3112,0,0,0.0,0,0,3,2,2725,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3113,0,0,0.0,1,0,3,4,1191,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3114,0,0,0.0,1,0,3,2,4822,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3115,0,0,0.0,1,1,3,4,20,0,6,8.0,0,0.0,Boko Haram
3116,0,0,0.0,0,0,2,3,2577,0,5,3.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3117,0,0,1.0,1,0,2,14,1231,0,5,2.0,-9,0.0,Fulani extremists
3118,0,0,0.0,1,0,2,4,562,0,5,11.0,1,0.0,Kurdistan Workers' Party (PKK)
3119,0,0,0.0,1,0,3,4,176,0,6,1.0,-9,0.0,Abu Sayyaf Group (ASG)
3120,0,0,0.0,1,0,3,1,1604,0,6,1.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3121,0,0,0.0,1,0,3,19,106,0,6,1.0,1,0.0,Abu Sayyaf Group (ASG)
3122,0,0,0.0,0,0,7,1,2135,0,8,0.0,1,0.0,Irish Republican Army (IRA)
3123,0,0,0.0,1,0,2,3,1819,0,5,0.0,1,0.0,Sikh Extremists
3124,0,0,1.0,1,0,3,21,1803,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3125,0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
3126,0,0,0.0,1,0,2,4,20,0,5,4.0,0,0.0,Tehrik-i-Taliban Pakistan (TTP)
3127,0,1,0.0,1,0,3,4,852,0,6,1.0,1,0.0,Maoists
3128,0,0,1.0,1,0,3,14,1291,0,6,0.0,1,0.0,Houthi extremists (Ansar Allah)
3129,0,1,0.0,1,0,3,4,559,0,6,2.0,1,0.0,Tehrik-i-Taliban Pakistan (TTP)
3130,0,0,0.0,1,0,1,17,483,0,5,2.0,-9,0.0,Al-Qaida in Iraq
3131,0,0,0.0,1,0,1,3,2098,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3132,0,0,0.0,0,0,1,1,2089,0,6,0.0,0,0.0,Irish Republican Army (IRA)
3133,0,0,0.0,1,0,2,3,2159,0,5,2.0,1,0.0,Irish Republican Army (IRA)
3134,0,0,0.0,0,1,3,4,2538,0,6,1.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3135,0,1,0.0,0,0,3,19,334,0,6,0.0,1,0.0,African National Congress (South Africa)
3136,0,0,0.0,1,0,3,19,4315,0,6,2.0,1,0.0,Sikh Extremists
3137,0,0,0.0,1,0,2,3,2168,0,5,1.0,0,0.0,Irish Republican Army (IRA)
3138,0,0,0.0,1,0,6,2,3375,0,5,1.0,0,1.0,New People's Army (NPA)
3139,0,0,1.0,1,0,3,14,13,0,6,1.0,0,0.0,Al-Qaida in Iraq
3140,0,0,0.0,1,0,3,14,272,0,6,0.0,1,0.0,African National Congress (South Africa)
3141,0,0,0.0,0,0,3,14,4800,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3142,0,0,0.0,1,0,7,1,765,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3143,0,0,0.0,1,0,2,3,2184,0,5,29.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3144,0,0,0.0,1,0,3,21,1899,0,6,1.0,1,0.0,Shining Path (SL)
3145,1,1,0.0,1,0,6,14,4685,0,5,0.0,0,1.0,Tehrik-i-Taliban Pakistan (TTP)
3146,0,0,1.0,1,0,2,14,27,0,5,2.0,1,0.0,Fulani extremists
3147,0,0,0.0,1,0,3,4,901,0,6,1.0,1,0.0,Al-Shabaab
3148,0,0,0.0,0,0,3,1,1086,0,6,0.0,0,0.0,Basque Fatherland and Freedom (ETA)
3149,0,0,1.0,1,0,3,21,1829,0,6,0.0,1,0.0,Farabundo Marti National Liberation Front (FMLN)
3150,0,0,0.0,1,0,3,1,311,0,6,5.0,1,0.0,African National Congress (South Africa)
3151,0,0,0.0,1,0,3,1,512,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3152,1,0,0.0,1,0,6,10,593,0,5,0.0,1,1.0,Al-Qaida in Iraq
3153,0,0,0.0,1,0,2,3,4354,0,5,3.0,1,0.0,Sikh Extremists
3154,0,0,0.0,1,0,7,19,3850,0,8,0.0,1,0.0,Revolutionary Armed Forces of Colombia (FARC)
3155,0,0,0.0,1,0,3,3,85,0,6,0.0,-9,0.0,Abu Sayyaf Group (ASG)
3156,0,1,0.0,1,1,3,4,2563,0,6,12.0,1,0.0,Liberation Tigers of Tamil Eelam (LTTE)
3157,0,0,0.0,1,0,3,14,700,0,6,0.0,0,0.0,Al-Qaida in the Arabian Peninsula (AQAP)
3158,1,0,0.0,1,0,1,14,27,0,5,1.0,1,1.0,Fulani extremists
3159,1,0,0.0,1,0,6,1,3166,0,5,0.0,0,1.0,National Liberation Army of Colombia (ELN)
3160,0,0,1.0,1,0,6,14,13,0,5,2.0,0,1.0,Muslim extremists
3161,0,0,0.0,1,0,3,3,404,0,6,1.0,1,0.0,African National Congress (South Africa)
3162,0,0,0.0,1,0,2,14,4438,0,5,3.0,-9,0.0,Taliban
3163,0,0,1.0,1,0,2,3,20,0,5,1.0,0,0.0,Muslim extremists
3164,0,0,0.0,0,0,3,20,6,0,6,0.0,0,0.0,Maoists
3165,0,0,0.0,0,0,3,8,51,0,6,0.0,1,0.0,Palestinians
3166,0,0,0.0,1,0,3,4,20,0,6,1.0,1,0.0,Donetsk People's Republic
3167,0,0,0.0,1,0,3,2,4244,0,6,2.0,1,0.0,Sikh Extremists
3168,0,0,0.0,1,0,7,8,2417,0,8,0.0,1,0.0,Kurdistan Workers' Party (PKK)
3169,0,0,1.0,1,0,3,21,2765,0,6,0.0,1,0.0,Manuel Rodriguez Patriotic Front (FPMR)
3170,0,0,0.0,1,0,3,2,4758,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3171,0,0,0.0,1,0,5,16,1419,0,5,0.0,1,1.0,Communist Party of India - Maoist (CPI-Maoist)
3172,0,0,0.0,1,0,2,4,1762,0,5,2.0,1,0.0,National Liberation Army of Colombia (ELN)
3173,0,0,0.0,1,0,3,1,2692,0,6,0.0,1,0.0,Tupac Amaru Revolutionary Movement (MRTA)
3174,0,0,0.0,1,0,2,3,20,0,5,5.0,0,0.0,Taliban
3175,0,0,0.0,1,0,6,2,4328,0,5,5.0,1,1.0,Sikh Extremists
